smiles,cid,title,predicted_activity,is_reference
CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,10094345.0,4-[5-(4-Phenyl-8-propan-2-ylquinolin-2-yl)-1H-pyrrol-2-yl]benzoic acid,0.545556566,0
OC(=O)c1ccc(cc1)\C=C1\SC(=S)N(C1=O)c1cccc(c1)C(F)(F)F,1554210.0,CFTRinh 172,0.54538716,0
CC(ONC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)Nc1ccc(Cl)cc1,2726015.0,"n-(2-(4-Chloroanilino)-1-methyl-2-oxoethoxy)-3,5-bis(trifluoromethyl)benzamide",0.528939854,0
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)NC(=O)c1ccc(cc1)C(F)(F)F,17980288.0,"N-[4-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)phenyl]-4-(trifluoromethyl)benzamide",0.523947271,0
ClC(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,4211.0,Mitotane,0.5180306170000001,0
OC(=O)c1c2ccccc2cc2ccccc12,2201.0,9-Anthracenecarboxylic acid,0.51384911,0
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O,11455910.0,"N-[4-(2-Tert-Butylphenylsulfonyl)phenyl]-2,3,4-trihydroxy-5-(2-isopropylbenzyl)benzamide",0.48980664100000004,0
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,6635.0,Chlorfenson,0.47868484,0
CC(=O)NC1=CC=C(C=C1)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3,45382022.0,2-(4-Acetamido-N-[2-(benzotriazol-1-yl)acetyl]anilino)-N-tert-butyl-2-thiophen-3-ylacetamide,0.468989859,1
O=C(OOC(=O)c1ccccc1)c1ccccc1,7187.0,Benzoyl peroxide,0.458807934,0
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nnn[nH]2)cc(c1)C(F)(F)F,24825677.0,"1-(3,5-Bis(trifluoromethyl)phenyl)-3-(4-bromo-2-(2H-tetrazol-5-yl)phenyl)thiourea",0.455156306,0
O=C1CCc2c(O1)ccc1ccccc21,5269.0,Splitomicin,0.449789266,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,9873.0,Perflubron,0.44829212799999996,0
CC(C)(C)NC(=O)C(C1=CSC=C1)N(C2=CC=C(C=C2)NC(=O)C3=CC=NO3)C(=O)CN4C5=CC=CC=C5N=N4,46861525.0,"N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]-1,2-oxazole-5-carboxamide",0.44764296600000003,1
CC(=O)NC1=CC=C(C=C1)N(C(C2=CC(=CC=C2)F)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3,46897845.0,2-(4-Acetamido-N-[2-(benzotriazol-1-yl)acetyl]anilino)-N-tert-butyl-2-(3-fluorophenyl)acetamide,0.431173697,1
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1Cl,1901244.0,Apoptosis Activator 2,0.430450564,0
[O-][N+](=O)c1cc(c(\C=C\c2ccc(Cl)c(Cl)c2)cc1\C=C\c1ccc(Cl)c(Cl)c1)[N+]([O-])=O,6288112.0,"1,5-Bis[(E)-2-(3,4-dichlorophenyl)vinyl]-2,4-dinitro-benzene",0.41984077799999997,0
NC(=O)c1cc(N2CC2)c(cc1[N+]([O-])=O)[N+]([O-])=O,89105.0,Tretazicar,0.417757795,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,761523.0,m-3M3FBS,0.413150415,0
COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,15551229.0,(2E)-N-[(5-Bromo-2-methoxyphenyl)sulfonyl]-3-[2-(2-naphthalenylmethyl)phenyl]-2-propenamide,0.391514191,0
CC(C)(C)NC(=O)C(C1=CSC=C1)N(C2=CC=C(C=C2)NS(=O)(=O)C)C(=O)CN3C4=CC=CC=C4N=N3,45382030.0,2-[N-[2-(Benzotriazol-1-yl)acetyl]-4-(methanesulfonamido)anilino]-N-tert-butyl-2-thiophen-3-ylacetamide,0.39107799,1
CCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,10468.0,Pentacosanoic acid,0.387682731,0
Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(NS(=O)(=O)Cc2ccccc2)cc1C(F)(F)F,24882669.0,N-[4-[1-(4-Fluorophenyl)indazol-5-yl]-3-(trifluoromethyl)phenyl]-1-phenylmethanesulfonamide,0.387022785,0
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,67645.0,Perfluorotripropylamine,0.37652976899999996,0
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(O)=O,9808022.0,Cinaciguat,0.374257206,0
Clc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccccn2)cc1Cl,46934289.0,N-(3-Chloro-4-(N-(2-chlorophenyl)sulfamoyl)phenyl)picolinamide,0.373026746,0
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1ccccc1,2826191.0,Kartogenin,0.356910719,0
CC(=O)Oc1cccc(C)c1,67406.0,M-Tolyl acetate,0.339421404,0
NC(N)=O,1176.0,Urea,0.336307244,0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(cccc2C(C)C)C(C)C)c(c1)C(C)C,166558.0,Avasimibe,0.329967328,0
CC(C)(C)NC(=O)C(C1=CSC=C1)N(C2=CC=C(C=C2)NC(=O)C3CCCCC3)C(=O)CN4C5=CC=CC=C5N=N4,46861524.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]cyclohexanecarboxamide,0.32751721899999997,1
C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,65015.0,Plerixafor,0.326656181,0
CCCCCCCCCCCCCCCCCCCCCC(O)=O,8215.0,Docosanoic acid,0.316380271,0
CC(C)C(=O)NC1=CC=C(C=C1)N(C(C2=CC(=CC=C2)F)C(=O)NCC3=CC=CC=C3)C(=O)CN4C5=CC=CC=C5N=N4,49849272.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(benzylamino)-1-(3-fluorophenyl)-2-oxoethyl]amino]phenyl]-2-methylpropanamide,0.311663452,1
NC(=O)c1ccc(I)c(c1)[N+]([O-])=O,9796068.0,Iniparib,0.299263135,0
CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,11387409.0,Oglemilast,0.293187889,0
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,46213949.0,AM095 free acid,0.29235291399999996,0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,998021.0,"2,2-Diphenyl-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]acetamide",0.288900084,0
COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,6444688.0,5-(3-Carboxybenzoyl)-2-((6-(4-methoxyphenyl)-5-hexenyl)oxy)benzenepropanoic acid,0.27353873,0
CCC(=O)NC1=CC=C(C=C1)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3,45382031.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]propanamide,0.273492871,1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,9829395.0,A-317491,0.26516877899999997,0
Cc1[nH]c(\C=C2/C(=O)Nc3cc(ccc23)-c2ccccc2)c(C)c1CCC(O)=O,5329150.0,"(Z)-3-(2,4-Dimethyl-5-((2-oxo-6-phenylindolin-3-ylidene)methyl)-1H-pyrrol-3-yl)propanoic acid",0.252053934,0
CCCCCCOc1cc2c(cc1N(C)c1ncc(cn1)C(O)=O)C(C)(C)CCC2(C)C,9803242.0,CID 9803242,0.248536323,0
FC(F)(F)c1cc(NC(=O)Nc2c(Br)cc(Br)cc2-c2nnn[nH]2)cc(c1)C(F)(F)F,11642685.0,"1-[3,5-Bis(trifluoromethyl)phenyl]-3-[2,4-dibromo-6-(2H-tetrazol-5-yl)phenyl]urea",0.24469351600000003,0
Nc1c(c(nn1-c1c(Cl)cc(cc1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,3352.0,Fipronil,0.24065235699999998,0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,3607.0,Hexetidine,0.234430998,0
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,3092.0,Dinitolmide,0.230846982,0
ClC=C(Cl)Cl,6575.0,Trichloroethylene,0.229427522,0
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(c2O)-n2nc3ccccc3n2)C(C)(C)CC(C)(C)C)c(O)c(c1)-n1nc2ccccc2n1,3571576.0,Bisoctrizole,0.227020532,0
CC1(C)CCC(C)(C)c2cc(\C=C\c3ccc(cc3)C(O)=O)c(Cn3cccn3)cc12,10295295.0,Palovarotene,0.226701706,0
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(C#N)c(c1)C(F)(F)F,15951529.0,Enzalutamide,0.224693022,0
CC(C)(C)C(=O)NC1=CC=C(C=C1)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3,46861521.0,"N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]-2,2-dimethylpropanamide",0.22384316399999998,1
FC(F)(F)C(Cl)Br,3562.0,Halothane,0.223743608,0
OC(=O)c1ccccc1-c1ccc(cc1)C(F)(F)F,55251.0,Xenalipin,0.219571772,0
O=C(Oc1cccc2cccnc12)c1ccccc1,6855.0,Benzoxiquine,0.219021436,0
COc1c(cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O)-c1ccc2cc(NS(C)(=O)=O)ccc2c1,56640146.0,Dasabuvir,0.215467484,0
CC(C)C(=O)NC1=CC=C(C=C1)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3,45382032.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]-2-methylpropanamide,0.215007938,1
OC(=O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,9864959.0,"2-[[4-[2-(3,4-Dichlorophenyl)ethyl]phenyl]amino]benzoic acid",0.212947162,0
CC(C)(CCCCCCCCCCC(C)(C)CC(O)=O)CC(O)=O,121871.0,Medica 16,0.21194055899999997,0
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,11249248.0,"4-[2-[(1R)-1-(N-(4-Chlorophenyl)sulfonyl-2,5-difluoroanilino)ethyl]-5-fluorophenyl]butanoic acid",0.201757587,0
CCc1c(c(nn1-c1ccccc1-c1cccc(OCC(O)=O)c1)-c1ccccc1)-c1ccccc1,16122583.0,"2-((2'-(5-Ethyl-3,4-diphenyl-1H-pyrazol-1-yl)-[1,1'-biphenyl]-3-yl)oxy)acetic acid",0.19616151399999998,0
Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(O)(=O)=O)ccc12)S(O)(=O)=O,67254.0,J Acid urea,0.195192951,0
NCC=C.ClCC1CO1,3085017.0,Sevelamer,0.194628926,0
Oc1ncc(N(CCCl)CCCl)c(O)n1,6194.0,Uracil mustard,0.19437425600000002,0
O=C1CN(CC(=O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,6918182.0,Strontium ranelate,0.193086724,0
Cc1ccc(cc1)S(=O)(=O)NCl,31388.0,N-Chloro-p-toluenesulfonamide,0.191455856,0
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9554.0,Perfluorooctanoic acid,0.189325794,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1ccccc1C(F)(F)F,770820.0,"2,4,6-Trimethyl-N-[2-(trifluoromethyl)phenyl]benzenesulfonamide",0.182112855,0
CN([C@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)C(=O)c1cc(C)cc(C)c1,5311192.0,"(2S)-2-[[(2R)-2-[(3,5-Dimethylbenzoyl)-methylamino]-3-(4-phenylphenyl)propanoyl]amino]-3-(1H-indol-3-yl)propanoic acid",0.17904465100000003,0
Oc1c(Br)cc(Br)cc1C(=O)Nc1ccc(Br)cc1,14868.0,Tribromsalan,0.17580754399999998,0
CC(C)CN(c1cc2CCCc2cc1OCc1ccc(cc1)C(O)=O)S(=O)(=O)c1nc(C)cs1,9827317.0,"4-[[6-[2-Methylpropyl-[(4-methyl-1,3-thiazol-2-yl)sulfonyl]amino]-2,3-dihydro-1H-inden-5-yl]oxymethyl]benzoic acid",0.174636483,0
Cc1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1Nc1ccc2c(NC(=O)\C2=C/c2ccc[nH]2)c1,59397065.0,1-[2-Fluoro-5-(trifluoromethyl)phenyl]-3-[4-methyl-3-[[(3Z)-2-oxo-3-(1H-pyrrol-2-ylmethylidene)-1H-indol-6-yl]amino]phenyl]urea,0.17400786399999998,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,1791111.0,"2-(4-Bromo-2-chlorophenoxy)-N-[[4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl]carbamothioyl]acetamide",0.17087055,0
O=C1O[SbH]23OC1C1O[SbH]4(OC(C(O2)C(=O)O3)C(=O)O4)OC1=O,,,0.16720339999999997,0
Cc1ncsc1CCCl,10783.0,Clomethiazole,0.163318852,0
CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C,10410894.0,"4-(5,7,7,10,10-Pentamethyl-8,9-dihydronaphtho[2,3-b][1,4]benzodiazepin-13-yl)benzoic acid",0.161737018,0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc23)cc1,42633508.0,1-(4-Methoxybenzyl)-5-trifluoromethoxyisatin,0.161326285,0
C\C(=C/c1ccc(cc1)C(O)=O)c1ccc2c(c1)C(C)(C)CCC2(C)C,5289501.0,Ttnpb,0.158138146,0
CCCC(CCC)C(O)=O,3121.0,Valproic acid,0.156978106,0
Cc1nnsc1C(=O)Nc1ccc(cc1)-n1nc(cc1C(F)(F)F)C(F)(F)F,2455.0,"CRAC Channel Inhibitor, BTP2",0.154068869,0
CS(=O)(=O)Nc1ccc(cc1)-c1coc2cc(OCc3cccc(c3)C(O)=O)ccc2c1=O,23661666.0,3-(((3-(4-((Methylsulfonyl)amino)phenyl)-4-oxo-4H-chromen-7-yl)oxy)methyl)benzoic acid,0.15250654,0
Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,11201035.0,Phtpp,0.151815625,0
CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,66261.0,Propatyl nitrate,0.151205283,0
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,6184667.0,"3,5-Di-tert-butylchalcone",0.149741029,0
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1,9805105.0,"4-((3-Chloro-4-(3,3,3-trifluoro-2-hydroxy-2-methylpropanamido)phenyl)sulfonyl)-N,N-dimethylbenzamide",0.149130239,0
C1CC(C1)C(=O)NC2=CC=C(C=C2)N(C(C3=CC(=CC=C3)F)C(=O)NCC4=CC=CC=C4)C(=O)CN5C6=CC=CC=C6N=N5,49849274.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(benzylamino)-1-(3-fluorophenyl)-2-oxoethyl]amino]phenyl]cyclobutanecarboxamide,0.146287042,1
CC(C)c1onc(c1COc1ccc(\C=C\c2cccc(c2)C(O)=O)c(Cl)c1)-c1c(Cl)cccc1Cl,9893571.0,"(E)-3-(2-Chloro-4-((3-(2,6-dichlorophenyl)-5-isopropylisoxazol-4-yl)methoxy)styryl)benzoic acid",0.143826126,0
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,,,0.143593393,0
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,43231.0,Clorsulon,0.14293389,0
OC(=O)C(=O)c1cn(Cc2ccccc2)c2ccc(cc12)-c1ccc(OC(F)(F)F)cc1,6450819.0,Tiplasinin,0.142073778,0
OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,128355.0,"Benzoic acid, 2-[[3-(2-quinolinylmethoxy)phenyl]amino]-",0.139864832,0
CC(C)CC1NC(=O)C(NC(=O)C2CCCN2C(=O)C(CC(O)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O)C(C)C,4490093.0,"2-[6-(1H-Indol-3-ylmethyl)-9-(2-methylpropyl)-2,5,8,11,14-pentaoxo-12-propan-2-yl-1,4,7,10,13-pentazabicyclo[13.3.0]octadecan-3-yl]acetic acid",0.13334310900000002,0
CC(C)(O)C(=O)N1CCN(CC1)c1ccc(c(c1)C1=C(C(=O)NC1=O)c1c[nH]c2ccccc12)C(F)(F)F,50925411.0,"3-[5-[4-(2-Hydroxy-2-methylpropanoyl)piperazin-1-yl]-2-(trifluoromethyl)phenyl]-4-(1H-indol-3-yl)pyrrole-2,5-dione",0.13013673,0
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,6605258.0,Diphenyl acetamidotrichloroethyl fluoronitrophenyl thiourea,0.128586536,0
OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,25022668.0,"2-Cyclopentyl-4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid",0.127226012,0
OC(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C(O)=O)C(=O)O2,16682737.0,"5,11-Dioxo-2,6,8,12,13,14-hexaoxa-1,7-distibatricyclo[8.2.1.14,7]tetradecane-3,9-dicarboxylic acid",0.126265522,0
OCC1OC(Oc2cccc3c(-c4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)C(O)C(O)C1O,90826123.0,"9-[2-Carboxy-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracen-9-yl]-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-2-carboxylic acid",0.122106751,0
CC[C@@H]1C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(C)=O)c2cc(ccc2N1C(=O)OC(C)C)C(F)(F)F,10145345.0,Unii-5KK52HG8DY,0.120727343,0
Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3c2c(Cl)c(Cl)c(Cl)c3Cl)c1I,69439.0,Rose Bengal lactone,0.12045001,0
C\C(=C/C(=O)Nc1ccccc1C(O)=O)c1ccc2ccccc2c1,9927531.0,(E)-2-(3-(Naphthalen-2-yl)but-2-enamido)benzoic acid,0.12022391800000001,0
NC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,4511.0,"3,5-Dinitrobenzamide",0.11957573099999999,0
Cc1ccc(cc1C)N1CCN(CCC2NC(=O)c3ccccc23)CC1,9819770.0,"3-{2-[4-(3,4-Dimethyl-phenyl)-piperazin-1-yl]-ethyl}-2,3-dihydro-isoindol-1-one",0.117837506,0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,82146.0,Bexarotene,0.117005659,0
Cc1c(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)c(C)c4C=C)c(C)c3CCC(O)=O,408895.0,"3-[18-(2-Carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethyl-21,22,23,24-tetrahydroporphyrin-2-yl]propanoic acid",0.115747877,0
Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,2729042.0,"4,5,6,7-Tetrachloro-1H-indene-1,3(2H)-dione",0.11131137,0
Cc1cc(on1)C(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)C(F)(F)F,9438169.0,T56-LIMKi,0.11059084300000001,0
FC1(F)Oc2ccc(cc2O1)\C=C1/SC(=O)NC1=O,5287855.0,"(5E)-5-[(2,2-Difluoro-1,3-benzodioxol-5-YL)methylene]-1,3-thiazolidine-2,4-dione",0.108652619,0
C[C@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,24946690.0,Bitopertin,0.10784219,0
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,6909.0,Trichloroisocyanuric acid,0.107013905,0
[O-][N+](=O)c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,70697712.0,"N-(3-Chloro-5-Fluorophenyl)-4-Nitro-2,1,3-Benzoxadiazol-5-Amine",0.104396482,0
N[Pt](N)(Cl)Cl,2767.0,cis-Diaminedichloroplatinum,0.102611,0
Clc1cc(ccc1C(=O)Nc1ccc(Cl)c(c1)-c1ccccn1)S(C)(=O)=O,24776445.0,Vismodegib,0.102265723,0
Cc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc2nsnc2c1,1893730.0,"N-[3-(2,1,3-Benzothiadiazol-5-ylamino)quinoxalin-2-yl]-4-methylbenzenesulfonamide",0.101973156,0
[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,6365054.0,Bismuth;trifluoromethanesulfonic acid,0.101453316,0
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,25474.0,"2,3,4,5-Tetrachloro-6-(3-hydroxy-2,4,5,7-tetraiodo-6-oxo-xanthen-9-yl)benzoic acid",0.10133816699999999,0
Cc1c(ssc1=S)-c1cnccn1,47318.0,Oltipraz,0.100889884,0
Cc1cc(on1)C(=CNc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1,67042344.0,"3-(4-Chloroanilino)-N-(4-chlorophenyl)-2-(3-methyl-1,2-oxazol-5-yl)prop-2-enamide",0.10011631300000001,0
CCCCCCCCCCCC(O)=O,3893.0,Lauric acid,0.099776276,0
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CC=C(O3)Cl.C(=O)(C(F)(F)F)O,46897835.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-tert-butylphenyl)-5-chlorofuran-2-carboxamide;2,2,2-trifluoroacetic acid",0.09901485300000001,1
CN1C(CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,4121.0,Methyclothiazide,0.097080896,0
Cc1c2C(=O)C(Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1,9868580.0,Biphenylindanone A,0.09606569300000001,0
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,9830392.0,"N-[2-[4-[Benzyl-[2-(hydroxycarbamoyl)-4,6-dimethylphenyl]sulfamoyl]phenoxy]ethyl]-1-benzofuran-2-carboxamide",0.095464755,0
