smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCCCCCCCCCC([N+][O-])c1cc(C)ccc1O,3.7447284739755565e-07,4-Methyl-2-(1-nitrosododecyl)phenol,54108714.0,CC1=CC(=C(C(=C1)C2(CCCCC2)C)O)CN(C)C,0,0.512,714483,2-[(Dimethylamino)methyl]-4-methyl-6-(1-methylcyclohexyl)phenol
C[C@@H](N)[C@@H](O)c1ccccc1,1.4951758474008624e-05,Norephedrine,26934.0,C[C@H]([C@@H](C1=CC=CC=C1)O)NC,0,0.8451327433628318,62946,(-)-Pseudoephedrine
OC(=O)CCC(CCCS)C(O)=O,4.94383269502574e-06,2-(3-Mercaptopropyl)pentanedioic acid,10198171.0,CC1(CC(CC(C1)(C)C(=O)O)(C)C(=O)O)C(=O)O,0,0.5897435897435898,688137,"cis,cis-1,3,5-Trimethylcyclohexane-1,3,5-tricarboxylic acid"
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,0.024047496938146645,,,C1CCC2=C(C1)C3=C(S2)NC(NC3=O)C4=CC=NC=C4,0,0.7834441980783444,3242605,"2-Pyridin-4-yl-2,3,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-4(1H)-one"
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,0.0003381239075679332,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
Nc1ccccc1S(N)(=O)=O,0.0013401755772065372,2-Aminobenzenesulfonamide,72894.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.5708333333333333,12208847,"Benzenesulfonamide, monosodium salt"
NCCOB(c1ccccc1)c1ccccc1,0.00021090155369165583,2-Aminoethyl diphenylborinate,1598.0,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCN(CC)C(=O)[N+]1=CC=C(C=C1)OC,0,0.2254335260115607,3239834,1-[(Diethylamino)carbonyl]-4-methoxypyridinium
C1CN=C(N1)c1cc2ccccc2o1,5.864094272283183e-05,"1H-Imidazole, 2-(2-benzofuranyl)-4,5-dihydro-",3080926.0,CCCCNCC1=CC2=CC=CC=C2O1.Cl,0,0.5782537067545305,16682061,Benzofuran-2-ylmethyl-butyl-amine
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,2.0230250083841386e-05,2-Chloro-N6-cyclopentyladenosine,123807.0,C1CCC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,0,0.944006309148265,657378,N6-Cyclopentyladenosine
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.736675859428943e-05,2-Chloroadenosine,8974.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)Cl)N,0,1.0,8974,2-Chloroadenosine
Clc1cnccn1,0.0043511809781193725,2-Chloropyrazine,73277.0,C1=CC=C(C=C1)C2=NC=CN=C2Cl,0,0.19461077844311375,824667,2-Chloro-3-phenylpyrazine
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,0.00029181408026488496,"2-Chloro-11-(4-methylpiperazino)dibenz(b,f)oxepin",32224.0,CN1CCN(CC1)C2=CC3=CC=CC=C3SC4=CC(=C(C=C24)Cl)F.C(=C\C(=O)O)\C(=O)O,0,0.5119363395225465,9549701,(Z)-But-2-enedioic acid;1-(3-chloro-2-fluorobenzo[b][1]benzothiepin-5-yl)-4-methylpiperazine
N#Cc1ncccn1,0.006737254284962546,2-Cyanopyrimidine,2757979.0,C1=C(N=C(N=C1N)CS)N,0,0.2740384615384616,237409,"(4,6-Diaminopyrimidin-2-yl)methanethiol"
CN([N+][O-])C(=O)NC(C=O)C(O)C(O)C(O)CO,2.2294260304533965e-08,Streptozoticin,5299.0,COC(=O)C1CC(CN1C(=O)NC2CCCCC2)O,0,0.40522875816993453,3296025,Methyl 1-(cyclohexylcarbamoyl)-4-hydroxypyrrolidine-2-carboxylate
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,1.9795706612057985e-05,"(2S,4R,5S,6R)-6-(Hydroxymethyl)oxane-2,4,5-triol",9062.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.7619047619047619,2108,"alpha-D-Glucopyranoside, methyl"
CCOc1ccccc1C(O)=O,0.002755123242968693,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2360902,2-(2-Phenoxyethoxy)benzoic acid
CCCC(O)C(CC)CO,0.0005478026923356083,"2-Ethyl-1,3-hexanediol",7211.0,C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0,0.4619565217391304,657538,"(2S,13R)-Tricyclo[7.3.1.02,7]tridecane-2,13-diol"
OCC1OC(O)C(F)C(O)C1O,3.530525770543136e-05,2-Deoxy-2-fluorohexopyranose,315411.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.5481171548117155,2108,"alpha-D-Glucopyranoside, methyl"
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C(=O)C(C(=O)\C=C\c2ccc(O)cc2)C(=O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0.0004678559955209493,,,CCOC(=O)C1C(C(C(CC1=O)(C)O)C(=O)OCC)/C=C/C2=CC=CC=C2,0,0.5440860215053763,5310652,"Diethyl 4-hydroxy-4-methyl-6-oxo-2-[(E)-2-phenylethenyl]cyclohexane-1,3-dicarboxylate"
OCCOC(=O)c1ccccc1O,9.245326820916943e-06,2-Hydroxyethyl salicylate,6880.0,C1=CC=C(C(=C1)C(=O)OCCCOC(=O)C2=CC=CC=C2O)O,0,0.8445121951219512,7503587,"1,3-Propanediyl disalicylate"
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,0.0009807618117974926,Hydroxyflutamide,91649.0,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,0.9202127659574468,3397,Flutamide
NCC(O)(CS(O)(=O)=O)c1ccc(Cl)cc1,0.0001774795484379865,2-Hydroxysaclofen,1564.0,CC(CS(=O)(=O)CC1=CC=CC=C1)(C2=CC=C(C=C2)Cl)O,0,0.5046583850931677,3728084,1-(Benzylsulfonyl)-2-(4-chlorophenyl)-2-propanol
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=N)N[C@H]12,8.559071525528552e-10,2-Iminobiotin,128878.0,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0,0.7428087986463621,253,Bioepiderm
OC(=O)CNC(=O)c1ccccc1I,0.00010694538723328149,2-Iodohippuric acid,8614.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0.00030212595011107617,2-Iodomelatonin,115348.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.7334254143646409,1832,"N,N-Dimethyl-5-methoxytryptamine"
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,1.1160306712554302e-06,2-Methoxyestradiol,66414.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,1.0,66414,2-Methoxyestradiol
Cc1[nH]c2ccc(O)cc2c1CCN,0.00013439381630178104,2-Methyl-5-hydroxytryptamine,1574.0,CC1=C(C2=C(N1)C=CC(=C2)OCC3=CC=CC=C3)CCN.Cl,0,0.8431952662721893,16495307,2-[5-(Benzyloxy)-2-methyl-1H-indol-3-YL]ethanamine hydrochloride
Cc1ccc(cc1O)[N+]([O-])=O,0.0002275719405588461,2-Methyl-5-nitrophenol,93576.0,COC1=C(C=CC(=C1)[N+](=O)[O-])N,0,0.521505376344086,7337,2-Methoxy-4-nitroaniline
Cc1ncc[nH]1,0.0002667909599040286,2-Methylimidazole,12749.0,CCC1=NC=C(N1)C,0,0.3445378151260504,70262,2-Ethyl-4-methylimidazole
CCCCCCCCCCC(CO)CCCCCCCC,0.0030096543192485114,2-Octyl-1-dodecanol,21414.0,CC1CC(CC(C1)CO)CN,0,0.5294117647058824,3107848,(3-Aminomethyl-5-methyl-cyclohexyl)-methanol
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,1.550545317511899e-05,2-Monoolein,5319879.0,CCCCCCCC(=O)OCC(CO)O,0,0.6170212765957447,3033877,"2,3-Dihydroxypropyl octanoate"
OC(=O)CCC(=O)C(O)=O,0.00031826837712287673,2-Oxoglutaric acid,51.0,COC(=O)CCC(=O)CN.Cl,0,0.3708609271523179,157921,Methyl aminolevulinate hydrochloride
CC(=O)C(O)=O,0.00037273702146194414,Pyruvic acid,1060.0,C(CC(=O)O)CN,0,0.3793103448275862,119,gamma-Aminobutyric acid
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,0.0044488042301964025,N-[2-(5-Methoxy-2-phenyl-1H-indol-3-yl)ethyl]acetamide,4018512.0,CCNC(=O)C(=O)C1=C(NC2=CC=CC=C21)C3=CC=CC=C3,0,0.7060439560439561,3819583,N-Ethyl-2-oxo-2-(2-phenyl-1H-indol-3-yl)acetamide
O=C1Nc2ccccc2C2=NC(CN3CCN(CC3)c3ccccc3)CN12,0.0020782598163350484,,,C1CC(OC1)CNC(=O)CSC2=NC3=CC=CC=C3C4=NC(C(=O)N42)CC(=O)N5CCN(CC5)C6=CC=CC=C6,0,0.5573465592064476,16194269,"N-(Oxolan-2-ylmethyl)-2-[[3-oxo-2-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]-2H-imidazo[1,2-c]quinazolin-5-yl]sulfanyl]acetamide"
NCCc1ccccn1,0.0016950629113125614,2-(2-Aminoethyl)pyridine,75919.0,CNCCC1=CC=CC=N1.Cl,0,0.8674698795180723,203875,Betahistine hydrochloride
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,0.0010837987822014839,"2-(Thiophen-2-yl)ethyl 2-cyano-3-(3,4-dihydroxyphenyl)prop-2-enoate",6069552.0,CCOC(=O)/C(=C\C1=CC(=C(C=C1)O)OC)/C#N,0,0.6833046471600689,1549897,(Z)-Ethyl 2-cyano-3-(4-hydroxy-3-methoxyphenyl)acrylate
Oc1ccnc(S)n1,4.375648348542427e-06,2-Thiouracil,1269845.0,CCSC1=NC(=CC(=O)N1)O,0,0.4375,256230,2-(Ethylsulfanyl)-6-hydroxypyrimidin-4(1H)-one
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,4.826956783311978e-05,"(1R,2S,3R,4S)-1,7,7-Trimethylbicyclo[2.2.1]heptane-2,3-diol",11768995.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.7937219730941704,15818,"5alpha-Androstane-3alpha,17beta-diol"
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,4.5061471318530436e-05,"(2S,3R)-2,6,6-Trimethylbicyclo[3.1.1]heptane-2,3-diol",12518181.0,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@H]3[C@@]24CC[C@@]([C@H](C3)C4)(CO)O)(C)CO)O,0,0.6736842105263158,457964,Aphidicolin
OCCNCCCOc1cccc(Cl)c1Cl,2.745070582932385e-06,"2-[3-(2,3-Dichlorophenoxy)propylamino]ethanol",2250975.0,CCCCNCCCOC1=C(C(=CC=C1)Cl)Cl,0,0.9498327759197324,2248430,"N-[3-(2,3-Dichlorophenoxy)propyl]-1-butanamine"
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,0.09180833796272056,"1-Chloro-2,4-dinitrobenzene",6.0,C1=CC=C(C=C1)NC(=O)NC2=CC(=C(C=C2)Cl)[N+](=O)[O-],0,0.5977011494252874,681326,N-(4-Chloro-3-nitrophenyl)-N'-phenylurea
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,0.004253414607956074,"2,4-Dinitrophenol",1493.0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,0,0.8222996515679443,3613389,2-Amino-4-nitrophenol
OCc1ccc(CO)o1,1.1893874248158909e-05,"2,5-Furandimethanol",74663.0,CCCCSCC1=CC=C(O1)C(=O)O,0,0.33147632311977715,1939399,5-[(Butylsulfanyl)methyl]furan-2-carboxylic acid
CC1CCCC(C)N1,0.0004787941372342175,"2,6-Dimethylpiperidine",68843.0,C1CCC(CC1)NCCC(=O)O,0,0.4318181818181818,33631,3-Cyclohexylaminopropionic acid
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(O)nc(N)nc12,3.6870574695058175e-05,2'-C-Methylguanosine,135433495.0,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=S)N,0,0.7865168539325843,3938248,6-Mercaptoguanosine
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,2.756242174655199e-05,2'Methyl-2-chloro-N6-cyclopentyladenosine,10475082.0,C1CCC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,0,0.890625,657378,N6-Cyclopentyladenosine
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0.00017654231088291792,"(2S,3R,5R,9S,10R,13R,14S,17R)-2,3,14-Trihydroxy-10,13-dimethyl-17-[(2R,3R)-2,3,6-trihydroxy-6-methylheptan-2-yl]-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-6-one",25749233.0,C[C@]12CCC3C(=CC(=O)[C@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O,0,1.0,11081347,Ecdysterone
Cc1ccc(cc1)\C=C1\C2CCC(C)(C1=O)C2(C)C,0.0006320858825347388,4-Methylbenzylidene camphor,6440721.0,CC\1C2CC(C2(C)C)C(=O)/C1=C/C3=CC=C(C=C3)Cl,0,0.7899461400359067,11835246,"3-(4-Chlorobenzylidene)-4,6,6-trimethylbicyclo[3.1.1]heptan-2-one"
CN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1,0.00018575426292954944,3-[Bis(4-fluorophenyl)methoxy]-8-methyl-8-azabicyclo[3.2.1]octane,3929516.0,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0,0.8780952380952379,238053,Benztropine mesylate
C[C@]12CCC3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,3.1281110913553706e-05,"(3R,5R,8R,10S,13S,14S)-3-Hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-17-one",6420080.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,0,1.0,5879,Androsterone
NC(=O)c1cccc(N)c1,0.0015261177715728991,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
OCCCNc1ccccc1,5.3420163385276e-06,3-Anilino-1-propanol,410467.0,C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0,0.7846153846153846,66916,"1,3-Propanediamine, N,N'-diphenyl-"
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,0.00021975845211272827,3-(4-(2-Propenyl)-1-piperazinyl)-2-quinoxalinecarbonitrile,3073499.0,CC1=NC2=CC=CC=C2N=C1N3CCCC3,0,0.7222222222222222,238490,2-Methyl-3-(1-pyrrolidinyl)quinoxaline
[O-][N+](=O)c1cccc2c(Br)n[nH]c12,0.0017013132746797055,3-Bromo-7-nitroindazole,1649.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,0.7532258064516129,1893,7-Nitroindazole
CC1(C)C2CCC1(C)C(=O)C2Br,0.0001984182377412935,3-Bromocamphor,6438.0,CCNC(=O)C12CCC(C1(C)C)(C(=O)C2Br)C,0,0.5234899328859061,3451289,"2-Bromo-N-ethyl-4,7,7-trimethyl-3-oxobicyclo[2.2.1]heptane-1-carboxamide"
OC(=O)C(=O)CBr,0.001370810488515417,3-Bromopyruvic acid,70684.0,C(CC(=O)O)CN,0,0.275,119,gamma-Aminobutyric acid
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.0006107583323682775,(R)-3-Carboxy-4-hydroxyphenylglycine,6604713.0,CC(=O)C1=CC(=C(C=C1)O)CO,0,0.5038610038610039,659427,1-(4-Hydroxy-3-(hydroxymethyl)phenyl)ethanone
