smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.00019577490452454623,Aprepitant,135413536.0,COC(=O)[C@]1([C@@H]2[C@@H](CC3=C2C=C(N3CCCNC4=C(C=C(C=N4)C(F)(F)F)Cl)C(=O)N5CCCC5)CN1C(=O)C6=CC=CC=C6)CC7=CC=C(C=C7)F,0,0.4691026329930145,3247117,"Methyl (2R,3R,6R)-4-benzoyl-9-[3-[[3-chloro-5-(trifluoromethyl)pyridin-2-yl]amino]propyl]-3-[(4-fluorophenyl)methyl]-10-(pyrrolidine-1-carbonyl)-4,9-diazatricyclo[6.3.0.02,6]undeca-1(8),10-diene-3-carboxylate"
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C#N)C(=C1)C(F)(F)F,0.02307289894670248,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H])C=C(O)C=C3,0.0016045633850952608,Fulvestrant,104741.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,0,0.8211267605633803,5757,Estradiol
CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.06966306711547078,Raltitrexed,135400182.0,CCN(CC)C(=O)C1=C(C(=C(S1)NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC=C)C(=O)OCC)C,0,0.5376827896512936,5213081,"Ethyl 5-(diethylcarbamoyl)-4-methyl-2-[[2-[(5-oxo-4-prop-2-enyl-[1,2,4]triazolo[4,3-a]quinazolin-1-yl)sulfanyl]acetyl]amino]thiophene-3-carboxylate"
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,4.551899037323893e-05,Exemestane,60198.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,0,1.0,60198,Exemestane
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,1.7895121709443627e-05,Cladribine,20279.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,1.0,20279,Cladribine
NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,1.941371156135574e-05,Decitabine,451668.0,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0,0.6142011834319526,637,"Cytidine, 2'-deoxy-"
[H][C@@]12CC[C@H](C(=O)NC3=CC(=CC=C3C(F)(F)F)C(F)(F)F)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,0.0011000688223909145,Dutasteride,6918296.0,C1CC2C=CC1C3C2C(=O)N(C3=O)C4=CC=CC(=C4)C(F)(F)F,0,0.5875984251968503,2873023,"2-[3-(Trifluoromethyl)phenyl]-3a,4,7,7a-tetrahydro-1H-4,7-ethanoisoindole-1,3(2H)-dione"
COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)NC3=NOC(C)=C3)C(Cl)=C1)=CC=N2,0.0011311278387438506,Tivozanib,9911830.0,CC(CCCN)NC1=CC(=C(C2=C1N=CC=C2)OC3=CC=CC=C3)OC.C(CC(=O)O)C(=O)O,0,0.5292066259808196,15944962,N-(4-Amino-1-methylbutyl)-N-(6-methoxy-5-phenoxy-8-quinolinyl)amine
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.006153788068012677,Doxorubicin Hydrochloride,443939.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
FC1=CNC(=O)NC1=O,0.00010868409435715877,5-Fluorouracil,3385.0,C1=C(C(=O)NC(=O)N1)F,0,1.0,3385,5-Fluorouracil
CN(CC1=NC2=C(N)N=C(N)N=C2N=C1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.0080176085466519,Methotrexate,126941.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.7772685609532539,135398658,Folic acid
Cl.CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl,0.01795227467082441,Bendamustine hydrochloride,77082.0,CC(=O)NC1=CC2=C(C=C1)N(C(=N2)CCN3CCN(CC3)C)C,0,0.7279411764705882,666864,N-{1-Methyl-2-[2-(4-methylpiperazin-1-yl)ethyl]-1H-benzimidazol-5-yl}acetamide
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,2.811290614772588e-05,Nelarabine,3011155.0,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=S)N,0,0.7951256664127951,3938248,6-Mercaptoguanosine
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,6.835455186241323e-05,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
Cl.C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.05197037831821945,Dexrazoxane hydrochloride,6918223.0,CCN1CCN(CC1)C2CC(=O)NC2=O,0,0.5623188405797102,2989013,"3-(4-Ethylpiperazin-1-yl)pyrrolidine-2,5-dione"
Cl.[H][C@@]1(C[C@H](N)[C@@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.0050852155436776425,Epirubicin hydrochloride,65348.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,9.97606974806331e-09,Etoposide,36462.0,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0,0.9424119241192412,5396,"Epipodophyllotoxin, 4'-demethyl-, 9-(4,6-O-2-thenylidene-beta-D-glucopyranoside)"
Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,0.0007044039259199052,Raloxifene hydrochloride,54900.0,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0,0.6077943615257048,24792635,4-[5-Methoxy-2-(4-methoxyphenyl)-1-benzothiophen-3-yl]but-3-yn-1-ol
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,1.6352898092009132e-05,Fludarabine phosphate,30751.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,0,0.9378577269010631,657237,Fludarabine
Cl.CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC(O)=C(CN(C)C)C1=C3)C2=O,9.111418801770188e-08,Topotecan hydrochloride,60699.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.952323476161738,24360,Camptothecin
