smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C#N)N=CC=C2,0.02530274773016572,Benzoxiquine,6855.0,C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C#N)N=CC=C2,0,0.7765765765765765,2401794,4-[(Quinolin-8-yloxy)methyl]benzonitrile
C(=C(Br)Br)C(=O)O,0.02419090613466324,"2,2,2-Tribromoethanol",6400.0,C(=C(Br)Br)C(=O)O,0,0.16129032258064516,13250147,"3,3-Dibromoacrylic acid"
CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0.021740431431680918,Brequinar,57030.0,CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0,0.8551941238195173,673710,3-Methyl-2-phenylquinoline-4-carboxylic acid
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.02070023980922997,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0.019666307838633657,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.017172176856547594,Telmisartan,65999.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,1.0,65999,Telmisartan
C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0.016488989815115932,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0.015784830924530983,1-(Piperidin-1-yl)prop-2-en-1-one,350473.0,C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0,0.6425120772946861,20992,"1,6-Bismaleimidohexane"
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.015135433175601062,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0.014241710305213928,Amflutizole,54833.0,CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0,0.7289504036908881,647033,"Ethyl 4-amino-3-(4-fluorophenyl)-1,2-thiazole-5-carboxylate"
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.014113473240286112,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0.013397421105764806,Clomesone,100651.0,C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0,0.1751412429378531,2817722,Hydrazinocarbonylmethanesulfonylmethanesulfonyl-acetic acid hydrazide
CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0.01297023193910718,"1-[4-(Diphenylmethyl)-1-piperazinyl]-3,3-diphenyl-1-propanone",4988454.0,CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0.6858736059479554,718736,"1-[4-(Diphenylmethyl)piperazin-1-yl]-2,2-dimethylpropan-1-one"
C1=CC=C(C=C1)C2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O,0.012904602219350636,Xenalipin,55251.0,C1=CC=C(C=C1)C2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O,0,0.6826347305389222,787250,"Biphenyl-2,4,6-tricarboxylic acid"
C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0.012446768116205929,Dibenzothiophene,3023.0,C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0,0.6996336996336996,425122,3-Dibenzothiophenamine
CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0.012135295197367668,m-3M3FBS,761523.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0,0.7834394904458599,754032,"N-(4-Hydroxyphenyl)-2,4,6-trimethylbenzenesulfonamide"
CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0.011699030408635736,Benzo[b]thiophene-2-carboxylic acid,95864.0,CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0,0.7218045112781954,9549107,CID 9549107
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.011570787864911836,2-[2-[4-[(S)-(4-Chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol;dihydrochloride,73416009.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.011501661647344008,(R)-(-)-Praziquantel,445900.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.01085476949810982,Riluzole,5070.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0,1.0,5070,Riluzole
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.01024687383323908,Lamotrigine,3878.0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0,1.0,3878,Lamotrigine
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.010020021523814648,Hydrochlorothiazide,3639.0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,1.0,3639,Hydrochlorothiazide
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0.009488225157838315,Trifluoperazine dihydrochloride,66064.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0,1.0,2913535,Trifluoperazine hydrochloride
CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0.009450614314118866,Pincainide,71267.0,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0,0.9371980676328504,774892,2-Azepan-1-yl-N-mesitylacetamide
C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0.009357491537230091,Nitisinone,115355.0,C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0,0.5601703940362087,2737056,"4-Nitroindane-1,3-dione"
CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0.009300583333242685,,,CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0,0.6204559457794209,4898779,"3-(1-Methyl-2-benzimidazolyl)-1-(3-methylphenyl)-2-pyrrolo[3,2-b]quinoxalinamine"
C1=CC(=CC=C1NC(=O)/C=C/C(=O)N)Cl,0.00889210734749213,N-(4-Chlorophenyl)acrylamide,227241.0,C1=CC(=CC=C1NC(=O)/C=C/C(=O)N)Cl,0,0.8478260869565217,2476694,N~1~-(4-Chlorophenyl)-2-butenediamide
CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0.008870055666193366,"1-[5-(2,4-Difluoro-phenylsulfanyl)-4-nitro-thiophen-2-yl]-ethanone",46931953.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4762308998302207,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
C1CCC(CC1)NCCC(=O)O,0.008799679730145726,Dicyclohexylamine,7582.0,C1CCC(CC1)NCCC(=O)O,0,0.6269841269841271,33631,3-Cyclohexylaminopropionic acid
C1=CC=C(C=C1)C2=NC=CN=C2Cl,0.008470945525914429,2-Chloropyrazine,73277.0,C1=CC=C(C=C1)C2=NC=CN=C2Cl,0,0.19461077844311375,824667,2-Chloro-3-phenylpyrazine
CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0.008315186039056274,"(S)-3-(4-((4'-(Trifluoromethyl)-[1,1'-biphenyl]-3-yl)methoxy)phenyl)hex-4-ynoic acid",46854655.0,CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0,0.465149359886202,886518,Phenyl 4'-(acetyloxy)-3-biphenylcarboxylate
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.008121351012960076,"1,2-Diphenyl-4-[2-[(S)-phenylsulfinyl]ethyl]pyrazolidine-3,5-dione",25273605.0,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,1.0,5342,Sulfinpyrazone
CN1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0.007910630121841676,Esaprazole,68835.0,CN1CCN(CC1)CC(=O)NC2CCCCC2.Cl,0,0.9902439024390244,2959786,N-Cyclohexyl-2-(4-methyl-1-piperazinyl)acetamide hydrochloride
C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0.0077855574199929825,Halofantrina,72454.0,C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0,0.44943820224719105,24747586,1-(2-Piperidin-1-yl-ethyl)-4-(3-trifluoromethyl-phenyl)-piperidin-4-ol
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.007538588019087911,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0.006860270397737622,Givinostat,9804992.0,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0,0.5480132450331126,851464,N-[4-(Morpholin-4-ylmethyl)phenyl]-2-naphthamide
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.006575896550202742,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0.006475769099779427,Tafamidis,11001318.0,CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0,0.7753623188405797,651240,4-(6-Methyl-benzooxazol-2-yl)-benzoic acid methyl ester
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0.006393994146492332,Cinchophen,8593.0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0,1.0,8593,Cinchophen
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.006176739523652941,(S)-Bifonazole,5459391.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,1.0,2378,Bifonazole
CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0.005697845946997404,Quinapril hydrochloride,54891.0,CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0,0.6939834024896265,3305179,"2-Acetyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid"
C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0.0056336099514737725,Lonidamine,39562.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,1.0,39562,Lonidamine
CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0.005569431465119124,"(8R)-4-Methyl-5,6,7,8-tetrahydroquinoline-8-carbothioamide",76961135.0,CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0,0.5482041587901701,661302,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide"
C1=CC2=C(C=C1Cl)NC(=O)O2,0.005423293332569301,Zoxazolamine,6103.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.6383399209486166,2733,Chlorzoxazone
CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0.0054086026502773174,"Naphtho[1,2-d]thiazol-2-amine",94880.0,CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0,0.7753378378378378,808687,"N-Naphtho[1,2-d]thiazol-2-yl-acetamide"
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.005373853724449873,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0.005347651545889676,"Doxazosin, (S)-",6604576.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0,1.0,6604102,"Doxazosin, (R)-"
CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0.00534361507743597,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
CN(C)C(=S)SSC(=S)N(C)C,0.005253331211861223,Thiram,5455.0,CN(C)C(=S)SSC(=S)N(C)C,0,1.0,5455,Thiram
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.005145550239831209,Bosentan,104865.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5505561172901922,666049,CID 666049
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.005097657358419383,Moclobemide,4235.0,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,4235,Moclobemide
CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0.0050377739826217285,Cinacalcet,156419.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0.004919067898299545,2-Chloro-5-nitro-N-phenylbenzamide,644213.0,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0,0.9198036006546644,4993513,N-(4-Anilinophenyl)-2-chloro-5-nitrobenzamide
CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0.00489680003374815,"3-Methyl-6-[3-(trifluoromethyl)phenyl]-[1,2,4]triazolo[4,3-b]pyridazine",107950.0,CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0,0.7517899761336515,7217828,"N-(4-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)acetamide"
CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0.004705592175014317,Napirimus,3047779.0,CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0,0.7526377491207503,1483532,"4-(2,4-Dichlorobenzoyl)-1-methyl-1H-pyrrole-2-carboxylic acid"
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.004634522687410936,Perphenazine,4748.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,1.0,4748,Perphenazine
CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0.0045701347989961505,N-(4-(2-Benzoylhydrazinecarbonyl)benzyl)-3-chloro-4-fluorobenzenesulfonamide,4787937.0,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0,0.7189189189189189,984858,3-Chloro-4-fluoro-N-{4-[(4-methyl-1-piperazinyl)carbonyl]benzyl}benzenesulfonamide
C1=CC=C(C(=C1)C(=O)N)O,0.0045424773561535394,Salicylamide,5147.0,C1=CC=C(C(=C1)C(=O)N)O,0,1.0,5147,Salicylamide
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0.00452315015718341,Meclofenamic acid,4037.0,CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0,1.0,4038,Meclofenamate sodium
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.004453297355212271,Leflunomide,3899.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,1.0,3899,Leflunomide
CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,0.004229919817589689,Nefiracetam,71157.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,0,0.7923809523809524,2523069,"N-(4-Bromo-2-methylphenyl)-2-(2,5-dioxopyrrolidin-1-yl)acetamide"
CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0.004083148087374866,Squoxin,14187.0,CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0,0.5522388059701493,220658,N-[(2-Hydroxynaphthalen-1-yl)-phenylmethyl]acetamide
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.004047432681545615,Pemetrexed acid,135565230.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5715467328370554,135398658,Folic acid
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.004034312762087211,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
COCCCNCC(C(F)(F)F)O,0.0040340702253161,Sevoflurane,5206.0,COCCCNCC(C(F)(F)F)O,0,0.26744186046511625,2768007,"1,1,1-Trifluoro-3-[(3-methoxypropyl)amino]-2-propanol"
CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0.0039027721213642508,(1S)-1-(Adamantan-1-yl)ethan-1-amine hydrochloride,16048571.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0.0039014504291117187,Cyclobenzaprine hydrochloride,22576.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.8358208955223879,13770,Cyproheptadine hydrochloride
C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0.003900573741702829,Levodropropizine,65859.0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0,1.0,3169,Dropropizine
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.0038360455364454533,Liothyronine,5920.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0.003829118912108242,Memantine,4054.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0.003810279536992312,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
