smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.08531556557863951,"(3S)-6-Chloro-3-(chloromethyl)-2-methyl-1,1-dioxo-3,4-dihydro-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12309469.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0.0838035324588418,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0.07557302878703923,Cinchophen,8593.0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0,1.0,8593,Cinchophen
CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0.07106328480876982,N-(4-(2-Benzoylhydrazinecarbonyl)benzyl)-3-chloro-4-fluorobenzenesulfonamide,4787937.0,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0,0.7189189189189189,984858,3-Chloro-4-fluoro-N-{4-[(4-methyl-1-piperazinyl)carbonyl]benzyl}benzenesulfonamide
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0.0681848548929338,4-Chlorophenol,4684.0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0,0.4335260115606937,7578,4-(4-Chlorophenoxy)aniline
C(CNCCNCCN)N.Cl,0.0546170812100172,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0.0526858571683988,2-Chloro-5-nitro-N-phenylbenzamide,644213.0,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0,0.9198036006546644,4993513,N-(4-Anilinophenyl)-2-chloro-5-nitrobenzamide
CN(C)C(=O)NC(C(Cl)Cl)O,0.05218005969145452,Methoxyflurane,4116.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.12060301507537688,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0.048079280741512784,Brequinar,57030.0,CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0,0.8551941238195173,673710,3-Methyl-2-phenylquinoline-4-carboxylic acid
CC1=C(C=CC(=C1)OCC(CN)O)Cl,0.045044904350652365,4-Chloro-3-methylphenol,1732.0,CC1=C(C=CC(=C1)OCC(CN)O)Cl,0,0.5381944444444444,3387132,1-Amino-3-(4-chloro-3-methylphenoxy)propan-2-ol
C1=CC=C2C(=C1)C=CC(=O)O2,0.04496487877331674,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.04209306091070175,(S)-Bendroflumethiazide,6604206.0,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0,1.0,2315,Bendroflumethiazide
CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0.041988257551565766,Napirimus,3047779.0,CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0,0.7526377491207503,1483532,"4-(2,4-Dichlorobenzoyl)-1-methyl-1H-pyrrole-2-carboxylic acid"
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.0402786151971668,(S)-Bifonazole,5459391.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,1.0,2378,Bifonazole
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.03946103239431977,"(3S)-6-Chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12444480.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0.0380322408862412,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0.03565345429815352,Phenol red,4766.0,CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0,0.4674502712477396,6537137,"2-[(4-Hydroxy-3-methylphenyl)(3-methyl-4-oxocyclohexa-2,5-dienylidene)methyl]b enzenesulfonic acid"
C1=C(C(=C(C(=N1)C(=O)O)Cl)Cl)Cl,0.03541939521674066,Clopidol,18087.0,C1=C(C(=C(C(=N1)C(=O)O)Cl)Cl)Cl,0,0.3713768115942029,225521,"3,4,5-Trichloropyridine-2-carboxylic acid"
C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0.03442601202987135,Propyl benzoate,16846.0,C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0,0.8910891089108911,29511,"1,4-Butanediol, dibenzoate"
CNC(=O)NC(C(Cl)(Cl)Cl)O,0.03383219263414503,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
CC1=NC=C(N1CCO)[N+](=O)[O-],0.03034674274967984,Dimetridazole,3090.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0,0.6994106090373281,4173,Metronidazole
C[N+]12CN3CN(C1)CN(C3)C2.[I-],0.03016381791684069,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0.030084382602944968,Cinacalcet,156419.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.027858278760686517,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.026916399924084542,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0.026173709146678447,Benzo[b]thiophene-2-carboxylic acid,95864.0,CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0,0.7218045112781954,9549107,CID 9549107
CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0.025715058436617252,"Naphtho[1,2-d]thiazol-2-amine",94880.0,CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0,0.7753378378378378,808687,"N-Naphtho[1,2-d]thiazol-2-yl-acetamide"
C(CCCC(=O)O)CCCC(=O)O,0.02498436583118746,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.023072904534637933,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.02176536036422476,Clioquinol,2788.0,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0,1.0,2788,Clioquinol
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.021596072960528543,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0.02120065530762076,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0.020628072507679462,Broxyquinoline,2453.0,C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0,0.796875,761546,"5,7-Dibromoquinolin-8-ol 1-oxide"
CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0.020193127728998662,"6-Methyl-N-[(Z)-1-pyridin-2-ylethylideneamino]-5H-[1,2,4]triazino[5,6-b]indol-3-amine",6413301.0,CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0,0.8286252354048964,6414963,"2-Furaldehyde (6-methyl-5H-[1,2,4]triazino[5,6-b]indol-3-yl)hydrazone"
COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0.020125060784630482,Frentizole,33334.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0,1.0,33334,Frentizole
C1=CN=CC=C1N,0.019115199823863803,"3,4-Diaminopyridine",5918.0,C1=CN=CC=C1N,0,0.5137614678899083,1727,4-Aminopyridine
CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0.01858817448373884,Niclosamide,4477.0,CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0,0.7657004830917874,4009697,4-Chloro-2-{[(2-chloro-4-nitrophenyl)amino]carbonyl}-6-methylphenyl acetate
CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0.0185775934252888,Squoxin,14187.0,CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0,0.5522388059701493,220658,N-[(2-Hydroxynaphthalen-1-yl)-phenylmethyl]acetamide
C1=CC2=C(C=C1Cl)NC(=O)O2,0.01750450469553471,Zoxazolamine,6103.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.6383399209486166,2733,Chlorzoxazone
CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0.01652138438075781,Amflutizole,54833.0,CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0,0.7289504036908881,647033,"Ethyl 4-amino-3-(4-fluorophenyl)-1,2-thiazole-5-carboxylate"
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.0164065646706149,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0.015331612899899484,Lonidamine,39562.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,1.0,39562,Lonidamine
[Li+].C(=O)([O-])[O-],0.014811962151907209,O-Methylhydroxylamine,4113.0,[Li+].C(=O)([O-])[O-],0,0.14285714285714285,5458168,Lithium;carbonate
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0.014598870754707604,Felbinac,3332.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0,1.0,3332,Felbinac
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.014468137721996756,Lapatinib,208908.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5468431771894093,666049,CID 666049
C(CC(=O)O)CN,0.014398990820205881,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0.013588256866205484,Memantine,4054.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.013087861894746313,Liothyronine,5920.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0.01282190028578043,Meclofenamic acid,4037.0,CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl.[Na+],0,1.0,4038,Meclofenamate sodium
CC1=CSC(=N1)N,0.012809412207570859,2-Aminothiazole,2155.0,CC1=CSC(=N1)N,0,0.5982905982905983,74143,2-Amino-4-methylthiazole
CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0.012695972668007016,Tafamidis,11001318.0,CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0,0.7753623188405797,651240,4-(6-Methyl-benzooxazol-2-yl)-benzoic acid methyl ester
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.012323501845821738,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.012105660885572434,Lamotrigine,3878.0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0,1.0,3878,Lamotrigine
CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0.011984927044250072,Caroxazone,29083.0,CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0,0.5892575039494471,5733723,2-[(Dimethylamino)methyl]phenyl dimethylcarbamate 2-butenedioate
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0.011954612936824559,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0.011944960100845493,(S)-Enflurane,7059516.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.011897115557803772,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
C(CCCC(=O)O)CCCC(=O)O,0.01089518621301977,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.010762859461829066,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.010459124110639095,Aklomide,2075.0,C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0,0.7286527514231499,2282461,2-Chloro-4-nitro-N-(3-phenylpropyl)benzamide
C1=CC=NC(=C1)C2=CC=CC=N2,0.01035959996515885,Abametapir,15664.0,C1=CC=NC(=C1)C2=CC=CC=N2,0,0.702054794520548,1474,"2,2'-Bipyridine"
C1CCC(CC1)NCCC(=O)O,0.010274289819062688,Dicyclohexylamine,7582.0,C1CCC(CC1)NCCC(=O)O,0,0.6269841269841271,33631,3-Cyclohexylaminopropionic acid
C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0.009272767789661884,"2,4,6-Triiodophenol",11862.0,C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0,0.2997347480106101,9305,"3,5-Diiodo-L-tyrosine"
COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0.009259017778094856,6-Nitroveratraldehyde,88505.0,COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0,0.7510094212651414,745169,"(4,5-Dimethoxy-2-nitrophenyl)(phenyl)methanone"
CC1=CC(=S)NC(=S)N1,0.008971110807760852,Pyrimidine-4-carbonitrile,10313094.0,CC1=CC(=S)NC(=S)N1,0,0.321285140562249,816944,"2,4(1H,3H)-Pyrimidinedithione, 6-methyl-"
COC1=CC(=NC2=CC=CC=C21)C(=O)O,0.00893845761747798,Kynurenic acid,3845.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.8820422535211268,594596,4-Methoxyquinoline-2-carboxylic acid
C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0.008918699598871172,Clomesone,100651.0,C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0,0.1751412429378531,2817722,Hydrazinocarbonylmethanesulfonylmethanesulfonyl-acetic acid hydrazide
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.008881641132757068,Chlorquinaldol,6301.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.826007326007326,2722,Chloroxine
CC1=C(N=C(C(=N1)C)C)C,0.008701464044861495,Tetramethylpyrazine,14296.0,CC1=C(N=C(C(=N1)C)C)C,0,1.0,14296,Tetramethylpyrazine
CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0.008364351064665244,"1-[4-(Diphenylmethyl)-1-piperazinyl]-3,3-diphenyl-1-propanone",4988454.0,CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0.6858736059479554,718736,"1-[4-(Diphenylmethyl)piperazin-1-yl]-2,2-dimethylpropan-1-one"
CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0.008343089278787375,"1-[5-(2,4-Difluoro-phenylsulfanyl)-4-nitro-thiophen-2-yl]-ethanone",46931953.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4762308998302207,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
CCS(=O)CCSC(=N)N.Br,0.007934812174198669,S-Ethylisothiourea hydrobromide,200213.0,CCS(=O)CCSC(=N)N.Br,0,0.3617021276595745,2827198,2-(Ethylsulfinyl)ethyl imidothiocarbamate hydrobromide
C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0.007810398424044252,Fmoc-L-leucine,1549133.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
C1=CC(=CN=C1)C(=O)N,0.0076308190706186,3-(Aminomethyl)pyridine,31018.0,C1=CC(=CN=C1)C(=O)N,0,0.6229508196721312,936,Nicotinamide
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0.007588373555336147,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
C1=CC=C2C(=C1)C(=NN=C2N)N,0.007493729703128338,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.007265907619148494,Riluzole,5070.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0,1.0,5070,Riluzole
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0.0071050605271011594,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.007094081258401275,Hydrochlorothiazide,3639.0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,1.0,3639,Hydrochlorothiazide
