smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(O)=O)c1O,0.25596556067466736,Pamoic acid,8546.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,0.6825396825396826,25096,Hydroxyzine pamoate
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.23787352442741394,Benzyldimethyltridecylaminium,2330.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
CCCCCCCCCCCCCCCCCCO,0.2331603616476059,Stearyl alcohol,8221.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.21473319828510284,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1cc(O)c(O)c(O)c1,0.19508884847164154,(-)-Epigallocatechin gallate,65064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
C[N+](C)(C)CCCCCC[N+](C)(C)C,0.1944049596786499,Hexamethonium,3604.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,0.8644067796610171,657264,Syncurine
Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,0.1699933558702469,Ellagic acid,5281855.0,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,1,1.0,5281855,Ellagic acid
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)CCS(C)=O,0.16159510612487793,(2S)-2-Amino-N-[(2S)-1-[[2-[[(2S)-1-[[(2S)-1-hydroxy-4-methylsulfinylbutan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-methylamino]-2-oxoethyl]amino]-1-oxopropan-2-yl]-3-(4-hydroxyphenyl)propanamide,16760007.0,CCCCCCC[C@@H]([C@@H](C(=O)N(C)[C@@H](CCS(=O)C)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O)O)N,0,0.6730975348338692,16746541,Microginin 690 revised
OC(COc1cccc2oc(cc(=O)c12)C(O)=O)COc1cccc2oc(cc(=O)c12)C(O)=O,0.15700042247772214,Cromolyn,2882.0,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+],0,1.0,657312,Sodium;5-[3-(2-carboxylato-4-oxochromen-5-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylate
OC(=O)c1cc(O)c2c3nc4ccccc4oc3cc(=O)c2n1,0.13694800436496735,Pirenoxine,4846.0,CCN(CC)C1=CC2=C(C=C1)N=C3C4=CC=CC=C4C(=O)C=C3O2,0,0.648686030428769,65182,Nile red
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1ccc(O)c(O)c1,0.1336325854063034,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,0.1309814304113388,Myricetin,5281672.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.992,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,0.12314565479755403,"4-[2-[(1R)-1-(N-(4-Chlorophenyl)sulfonyl-2,5-difluoroanilino)ethyl]-5-fluorophenyl]butanoic acid",11249248.0,CC1=CC=C(C=C1)S(=O)(=O)N2C(COC3=CC=CC=C32)C4=CC=CC=C4,0,0.6379903647625602,3763605,"4-(4-Methylphenyl)sulfonyl-3-phenyl-2,3-dihydro-1,4-benzoxazine"
OC(=O)CCC(O)=O,0.12272322922945025,Succinic acid,1110.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
CCOC(=O)c1c(O)nc2cccc3C(=O)c4ccccc4-c1c23,0.12187240272760393,"Ethyl 8,15-dioxo-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-16-carboxylate",5522952.0,CCOC(=O)C1=C2C3=CC=CC=C3C(=O)C4=C2C(=CC=C4)NC1=O,0,0.8358103326256192,5522952,"Ethyl 8,15-dioxo-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-16-carboxylate"
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,0.11428135633468628,DL-alpha-Tocopherol,2116.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,0.10820777714252472,Tris(8-quinolyloxy) gallium,9806063.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,0.630272952853598,1923,8-Hydroxyquinoline
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0.10167480260133743,Scarlet red,62330.0,C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=C(C=C3)O)O,0,0.6818181818181818,167212,1-(4-Hydroxyphenylazo)-2-naphthol
OCC1OC(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C(O)C(O)C1O,0.10097794979810716,Quercetin 3-beta-D-galactopyranoside,5378597.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
C,0.09995874017477037,Methane,297.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
CC(C)(C)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,0.0994739979505539,Ebastine,3191.0,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.634765625,66063,Diphenylpyraline hydrochloride
C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,0.09357043355703354,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,0.09216726571321487,"2,2-Diphenyl-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]acetamide",998021.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0,0.8172458172458172,1130098,"2-(4-Methoxyphenyl)-N-{4-[(1,3-thiazol-2-ylamino)sulfonyl]phenyl}acetamide"
Oc1cccc(c1)-c1c2ccc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2,0.09056583046913147,"3-[10,15,20-Tris(3-hydroxyphenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]phenol",54566491.0,COC1=CC=C(C=C1)C2=C(N3C=CC(=CC3=C2)C(=O)[O-])C(=O)C4=CC=CC=C4.O,0,0.4430278884462152,16682455,Sodium; 3-benzoyl-2-(4-methoxy-phenyl)-indolizine-7-carboxylate
CC(C)(CO)CCCCCCC(C)(C)CO,0.08943687379360199,Gemcadiol,37147.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.410958904109589,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
CCCCCCCC[N+](C)(C)Cc1ccccc1,0.08875618129968643,Benzyldimethyloctylammonium,13741.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,0.08720539510250093,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
CCCCCCCCCCCCCCCC=O,0.08658091723918915,Hexadecanal,984.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3nc(O)ccc23)cc1,0.08025673031806946,Carmoterol,63952.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.743078626799557,656601,Procaterol hydrochloride
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,0.07933412492275238,Vitamin E,14985.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,0.07839558273553847,Elvitegravir,5277135.0,CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,0,0.6906077348066298,4628,Oxolinic acid
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,0.07754028588533401,A-317491,9829395.0,C1CC(C2=CC=CC=C2C1)NC(=O)C3=CC=CC=C3C(=O)O,0,0.6878198567041965,3606560,"2-(1,2,3,4-Tetrahydronaphthalen-1-ylcarbamoyl)benzoic acid"
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,0.07739251106977463,Danfensuan B,11629084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
CC(C)CCCC(C)N,0.07691053301095963,Octodrine,10982.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
C1N2CN3CN1CN(C2)C3,0.07647264003753662,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CC(C)CCN1C(C)C(=O)N(C)c2cnc(Nc3cc(F)c(O)c(F)c3)nc12,0.07305077463388443,"2-((3,5-Difluoro-4-hydroxyphenyl)amino)-8-isopentyl-5,7-dimethyl-7,8-dihydropteridin-6(5H)-one",25023738.0,CC1=CC=C(C=C1)CN2C3=C(N=CC=C3)N4CCCC4C2=O,0,0.6085106382978723,2768404,"5-(4-Methylbenzyl)-6a,7,8,9-tetrahydropyrido[3,2-e]pyrrolo[1,2-a]pyrazin-6(5H)-one"
CCc1cc2CC(Cc2cc1CC)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0725419893860817,Indacaterol,6918554.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.8012889366272825,656601,Procaterol hydrochloride
CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.07191146910190582,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
Cn1cc[nH]c1=S,0.07118363678455353,Methimazole,1349907.0,CN1C=CNC1=S,0,1.0,1349907,Methimazole
CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.07001812011003494,"3-Chloro-N-[(2S)-1-[[2-(dimethylamino)acetyl]amino]-3-[4-[8-[(1S)-1-hydroxyethyl]imidazo[1,2-a]pyridin-2-yl]phenyl]propan-2-yl]-4-propan-2-yloxybenzamide",46898058.0,CC1=CC=CN2C1=NC(=C2/C=C(\C#N)/C3=CC=C(C=C3)OC)C4=CC=C(C=C4)Cl,0,0.5767085076708508,5934765,"(Z)-3-[2-(4-Chlorophenyl)-8-methylimidazo[1,2-a]pyridin-3-yl]-2-(4-methoxyphenyl)-2-propenenitrile"
CC(C)CN(c1cc2CCCc2cc1OCc1ccc(cc1)C(O)=O)S(=O)(=O)c1nc(C)cs1,0.06997013092041016,"4-[[6-[2-Methylpropyl-[(4-methyl-1,3-thiazol-2-yl)sulfonyl]amino]-2,3-dihydro-1H-inden-5-yl]oxymethyl]benzoic acid",9827317.0,C1C(OC2=C(N1S(=O)(=O)C3=CC=CS3)C=C(C=C2)CC(=O)O)C(=O)O,0,0.6230569948186528,4585465,"6-(Carboxymethyl)-4-(2-thienylsulfonyl)-3,4-dihydro-2H-1,4-benzoxazine-2-carboxylic acid"
CCCC(CCC)C(O)=O,0.06466806679964067,Valproic acid,3121.0,CCCCCC1CCC(CC1)C(=O)O,0,0.7142857142857143,98882,4-Pentylcyclohexanecarboxylic acid
OCC1OC(C(O)C(O)C1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O,0.06446310132741928,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one",5385074.0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5486172,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
COc1ccc2cc(ccc2c1)C(C)C(=O)Oc1ccc(cc1)C(N)=S,0.06429602205753326,4-Carbamothioylphenyl 2-(6-methoxynaphthalen-2-yl)propanoate,25065981.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,0.6074950690335306,23681059,Naproxen sodium
Cc1ncsc1CCCl,0.06386136263608932,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
Oc1c(CC=C)cccc1\C=N\NC(=O)CN1CCN(Cc2ccccc2)CC1,0.06326065212488174,2-[(E)-{2-[(4-Benzylpiperazin-1-ium-1-yl)acetyl]hydrazinylidene}methyl]-6-(prop-2-en-1-yl)phenolate,9675990.0,COC1=C(C=C(C=C1)Br)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,0,0.665648854961832,6867746,2-(4-Benzylpiperazin-1-yl)-N'-[(E)-(5-bromo-2-methoxyphenyl)methylidene]acetohydrazide
CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.061151206493377686,Talnetant,5311424.0,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,0,0.7349498327759197,6604009,3-Methyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(C=O)c(OC)nc2-c2ccccc2)cc1,0.06098967790603638,CID 9851724,9851724.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6853598014888338,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CCCCC(CC)COc1ccc(c(O)c1)-c1nc(nc(n1)-c1ccc(OCC(CC)CCCC)cc1O)-c1ccc(OC)cc1,0.05998503044247627,Bemotrizinol,135487856.0,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)C3=CC=CC=C3O,0,0.5867620751341681,853426,"2-(4-Amino-6-phenyl-1,3,5-triazin-2-yl)phenol"
OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,0.05800991132855415,Deferasirox,214348.0,CC1=NN(C(=N1)C2=CC=CC=C2O)C3=CC=CC=C3,0,0.7016293279022403,2305193,"2-(3-Methyl-1-phenyl-1H-1,2,4-triazol-5-yl)phenol"
CC(=C)[C@@H]1CCC(C)=CC1,0.05786732211709024,D-Limonene,440917.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
ClCCC(=O)NCCc1ccccc1,0.057352788746356964,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
Oc1cccc2cccnc12,0.05727570503950119,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
Oc1ccnc2cc(Cl)ccc12,0.05724143236875534,7-Chloro-4-hydroxyquinoline,66593.0,CN(C)C(=O)OC1=C2C=CC(=CC2=NC=C1)Cl,0,0.6549707602339181,749788,7-Chloroquinolin-4-yl dimethylcarbamate
CCCCCC(O)CCCC(O)=O,0.056884557008743286,5-Hydroxydecanoic acid,1825.0,C(CCCC(=O)O)CCCC(=O)O,0,0.675,2266,Azelaic acid
CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1,0.0563013106584549,,,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=NN(C(=O)C4)C5=CC=CC=C5)C(F)(F)F,0,0.5751905751905751,16746087,N-[3-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-5-methoxyphenyl]-5-oxo-1-phenyl-4H-pyrazole-3-carboxamide
C\C(c1ccccn1)=N/NC(=S)N1CCC1,0.05507948249578476,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,5351307.0,C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,0,0.85,5371064,4-Allyl-1-(1-(2-pyridyl)ethylidene)-3-thio-semicarbazide
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2cc(O)cc(C)c2O1,0.052455097436904914,delta-Tocopherol,92094.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.6821192052980133,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
Cc1c(O)c(=O)ccn1C,0.05188511684536934,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
CN(C)CCNc1nc2cc(O)ccc2c2-c3ccccc3C(=O)c12,0.051548205316066735,TAS-103 free base,135413533.0,CC(=O)C1=C(C2=C(C=CC(=C2)Cl)N=C1N3CCOCC3)C4=CC=CC=C4,0,0.6794055201698513,1068792,3-Acetyl-6-chloro-2-morpholin-4-yl-4-phenylquinoline
