smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC1=CC2=C(C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](O2)C2=CC=C(O)C(O)=C2)C(O)=C1,0.1336325854063034,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
OC(=O)CCC(O)=O,0.12272322922945025,Succinic acid,1110.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
CCCCCCCCCCCCCC(O)=O,0.12191902101039885,Myristic acid,11005.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
[H]C(O)=O,0.11871664971113205,Formic acid,284.0,[Li+].C(=O)([O-])[O-],0,0.6,5458168,Lithium;carbonate
O=C1NC2=C(C=CC=C2)C1=O,0.1143212988972664,Isatin,7054.0,CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC=CC=C2,0,0.7777777777777778,2173495,2-[2-(Acetylamino)phenyl]-2-oxo-N-phenylacetamide
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,0.11428135633468628,DL-alpha-Tocopherol,2116.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,0.0994739979505539,Ebastine,3191.0,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.634765625,66063,Diphenylpyraline hydrochloride
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.09357043355703354,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CCCCC(C)C(O)=O,0.08795054256916046,2-Methylhexanoic acid,20653.0,CCCCCC1CCC(CC1)C(=O)O,0,0.6785714285714286,98882,4-Pentylcyclohexanecarboxylic acid
OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=CC=CC=C12,0.08720539510250093,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
OC(=O)C(O)=O.OC(=O)C([O-])=O.OC(=O)C([O-])=O.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C,0.0861622765660286,Malachite Green Oxalate,2724411.0,CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,0,0.4978902953586498,292243,"n,n-Dimethyl-4-(1-phenylethenyl)aniline"
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,0.08072511851787567,"(S,R,R)-alpha-Tocopherol",1548900.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
COC1=CC2=C(C=C1CC1=C(F)C(Cl)=CC=C1)C(=O)C(=CN2[C@H](CO)C(C)C)C(O)=O,0.07839558273553847,Elvitegravir,5277135.0,CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,0,0.6906077348066298,4628,Oxolinic acid
OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\C=C\C1=CC=C(O)C2=C1[C@@H]([C@H](O2)C1=CC=C(O)C(O)=C1)C(=O)O[C@H](CC1=CC=C(O)C(O)=C1)C(O)=O,0.0774998739361763,Salvianolic acid B,6451084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
C1N2CN3CN1CN(C2)C3,0.07647264003753662,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CCCCCCCCCCCCCCC(O)=O,0.07622385770082474,Pentadecanoic acid,13849.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(=C)[C@H]1CCC(C)=CC1,0.0725899413228035,(-)-Limonene,439250.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
CCC1=CC2=C(CC(C2)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1CC,0.0725419893860817,Indacaterol,6918554.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.8012889366272825,656601,Procaterol hydrochloride
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C,0.07191146910190582,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
CN1C=CNC1=S,0.07118363678455353,Methimazole,1349907.0,CN1C=CNC1=S,0,1.0,1349907,Methimazole
[LiH].[Li]OOC=O,0.06909488141536713,,,[Li+].C(=O)([O-])[O-],0,0.25,5458168,Lithium;carbonate
[H]C(=O)CC(C)CCC=C(C)C,0.0680852010846138,Citronellal,7794.0,CCCCCCCC/C=C\CCCCCCCC(=O)O,0,0.4090909090909091,445639,Oleic acid
CCCC(CCC)C(O)=O,0.06466806679964067,Valproic acid,3121.0,CCCCCC1CCC(CC1)C(=O)O,0,0.7142857142857143,98882,4-Pentylcyclohexanecarboxylic acid
Cl.NC(N)=N,0.06318440288305283,Guanidine hydrochloride,5742.0,CN(C)C(=N)N=C(N)N.Cl,0,0.14492753623188406,14219,Metformin hydrochloride
OC(=O)C1=C(O)C2=CC=CC=C2C=C1.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,0.060487460345029824,Salmeterol xinafoate,56801.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.7535211267605634,5152,Salmeterol
CC(C)=CCC\C(C)=C\CO,0.060327254235744476,Geraniol,637566.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.6875,5275520,Geranic acid
OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,0.05800991132855415,Deferasirox,214348.0,CC1=NN(C(=N1)C2=CC=CC=C2O)C3=CC=CC=C3,0,0.7016293279022403,2305193,"2-(3-Methyl-1-phenyl-1H-1,2,4-triazol-5-yl)phenol"
CC(CCOC(C)=O)CCC=C(C)C,0.0579562708735466,Citronellyl acetate,9017.0,C1CCC(CC1)COC(=O)CCC(=O)O,0,0.4536082474226804,879026,4-(Cyclohexylmethoxy)-4-oxobutanoic acid
CCCCCCCCCCCCCCCC(O)=O,0.05772042274475098,Palmitic acid,985.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cl.CNC,0.05729738622903824,Dimethylamine hydrochloride,10473.0,C(CO)NCCO,0,0.16666666666666666,8113,Diethanolamine
OC1=CC=CC2=CC=CN=C12,0.05727570503950119,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
Br.CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,0.056236609816551215,Vortioxetine hydrobromide,56843850.0,C1CN(CCN1CC(=O)NC2=CC=CC=C2SC3=CC=CC=C3)C4=CC=CC=C4,0,0.6058631921824105,3909032,2-(4-Phenylpiperazin-1-yl)-N-[2-(phenylsulfanyl)phenyl]acetamide
CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,0.05621078982949257,,,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=NN(C(=O)C4)C5=CC=CC=C5)C(F)(F)F,0,0.5751905751905751,16746087,N-[3-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-5-methoxyphenyl]-5-oxo-1-phenyl-4H-pyrazole-3-carboxamide
OCC1=CC(=O)C(O)=CO1,0.052752193063497536,Kojic acid,3840.0,C1=CC=C(C=C1)COC2=COC(=CC2=O)CO,0,0.6200873362445415,901598,5-(Benzyloxy)-2-(hydroxymethyl)-4H-pyran-4-one
[K+].[I-],0.05256905779242516,Potassium iodide,4875.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.052345339208841324,Plerixafor Octahydrochloride,65014.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CN1C=CC(=O)C(O)=C1C,0.05188513174653053,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.051381632685661316,Atazanavir,148192.0,CC1=CC=C(C=C1)C(=O)N2C3C(C(N2)C4=CC=C(C=C4)F)C(=O)N(C3=O)C5=CC=C(C=C5)C,0,0.535125229077581,15945531,"3-(4-Fluorophenyl)-1-(4-methylbenzoyl)-5-(4-methylphenyl)-2,3,3a,6a-tetrahydropyrrolo[3,4-c]pyrazole-4,6-dione"
OC(=O)CCCCCCCC(O)=O,0.05003992468118668,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cl.[H][C@@]12[C@@H](O)[C@]3([H])C(=C)C4=CC=CC(O)=C4C(=O)C3=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,0.04945071414113045,,,CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0,0.8469498910675382,54685047,Methacycline hydrochloride
CC(=O)OC\C=C\C1=CC=CC=C1,0.04859243705868721,Cinnamyl acetate,5282110.0,CCN(CC)CCOC(=O)/C=C/C1=CC=CC=C1.Cl,0,0.5851528384279476,16682432,(E)-3-Phenyl-acrylic acid 2-diethylamino-ethyl ester
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,0.048565614968538284,Fenretinide,5288209.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5560081466395111,444795,Tretinoin
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(/Cl)C1=CC=CC=C1)\C1=CC=CC=C1,0.047793660312891006,Clomiphene citrate,3033832.0,CCN(CC)CCOC1=CC=C(C=C1)/C(=C(\C2=CC=CC=C2)/Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,1.0,6420009,Enclomiphene citrate
OC(=O)CCCCCCCCC(O)=O,0.046009950339794166,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(=O)OC1=CC=C(C=C1)C(=C1CCCCC1)C1=CC=C(OC(C)=O)C=C1,0.044896841049194336,Cyclofenil,2898.0,C=C(C1=CC=C(C=C1)OCCO)C2=CC=C(C=C2)OCCO,0,0.5885167464114832,660384,2-[4-[1-[4-(2-Hydroxyethoxy)phenyl]ethenyl]phenoxy]ethanol
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,0.04460087791085243,Cetrimonium bromide,5974.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.044287871569395065,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.044187501072883606,Doxorubicin Hydrochloride,443939.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
CCCCCCCCCCCCCCCCCCC(O)=O,0.04380771517753601,Nonadecanoic acid,12591.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12,0.043766099959611886,Ramatroban,123879.0,C1CCC2=C(C1)C3=CC=CC=C3N2CCC(=O)O,0,0.7692926045016077,778449,"3-(1,2,3,4-Tetrahydro-carbazol-9-yl)-propionic acid"
Cl.[H][C@]12C[C@@]3([H])[C@]([H])(N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC=C1[C@@]2(C)O,0.04356183111667633,,,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8492927094668118,54686003,Taomyxin
CCN1C(=O)C=CC1=O,0.043209239840507514,N-Ethylmaleimide,4362.0,C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O,0,0.6485148514851485,20992,"1,6-Bismaleimidohexane"
COC1=CC(=CC=C1O)C1OC2=CC=C(C=C2OC1CO)C1OC2=C(C(O)=CC(O)=C2)C(=O)C1O,0.04309655353426933,Isosilybin,3085830.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,0.9920564872021184,31553,Silibinin
[Na+].[Na+].[Na+].OC(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.04302993789315224,Edetate trisodium,9008.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,0.04077697917819023,Nitrofurantoin,6604200.0,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,1.0,6604200,Nitrofurantoin
CN(C)C1=CC2=CC=C(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)[N+](C)=C2C=C1.CN(C)C1=CC2=CC=C(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)[N+](C)=C2C=C1.OC1=C(CC2=C(O)C(=CC3=C2C=CC=C3)C([O-])=O)C2=C(C=CC=C2)C=C1C([O-])=O,0.04051605612039566,Pyrvinium pamoate,54680693.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5906140788816775,5388992,Oncovin
O.O.O.O.[Na+].[Na+].OP([O-])(=O)C(Cl)(Cl)P(O)([O-])=O,0.04028565436601639,Bonefos,23724874.0,C(P(=O)(O)O)P(=O)(O)O,0,0.4081632653061225,16124,Medronic acid
CCCCCCCCCCCCCCCCCC(O)=O,0.04026565700769424,Stearic acid,5281.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cl.[H][C@@]1(C[C@H](N)[C@@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.040260370820760734,Epirubicin hydrochloride,65348.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,0.04010878875851631,Dyclonine hydrochloride,68304.0,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,0,1.0,68304,Dyclonine hydrochloride
[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.03970780223608017,Calcium;disodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(carboxylatomethyl)amino]acetate,6109.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,0.03957442194223404,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
Cl.CN1CCN2C(C1)C1=C(CC3=C2C=CC=C3)C=CC=C1,0.03863425552845001,Mianserin hydrochloride,68551.0,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42.Cl,0,1.0,68551,Mianserin hydrochloride
COC1=CC(=CC=C1O)[C@H]1OC2=CC(=CC=C2O[C@@H]1CO)[C@H]1OC2=CC(O)=CC(O)=C2C(=O)[C@@H]1O,0.03853876143693924,Silibinin,31553.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,1.0,31553,Silibinin
NC12CC3CC(CC(C3)C1)C2,0.037032779306173325,Amantadine,2130.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,1.0,64150,Amantadine hydrochloride
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(C)=O,0.036471616476774216,Daunorubicin hydrochloride,62770.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0,1.0,62770,Daunorubicin hydrochloride
Cl.[H][C@@]12CC3C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,0.03555327281355858,,,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8648357565966612,54682468,Chlortetracycline hydrochloride
Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC(Cl)=C1[C@H]2O,0.035127565264701836,,,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8450323974082073,54682468,Chlortetracycline hydrochloride
CS(O)(=O)=O.COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,0.0345412977039814,Osimertinib mesylate,78357807.0,CC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(CC2(C)C6=CC=CC=C6)(C)C,0,0.5794633642930856,4886081,"2'-Amino-6,7',7',9,11,11-hexamethyl-2,5'-dioxo-9-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-6,8-dihydrochromene]-3'-carbonitrile"
OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.03402727097272873,Quercetin,5280343.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
