smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.044287871569395065,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,0.03957442194223404,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
COC1=C(OC2=C(OCCO)N=C(N=C2NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C2=NC=CC=N2)C=CC=C1,0.02954244241118431,Bosentan,104865.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5605605605605606,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CON,0.028234347701072693,O-Methylhydroxylamine,4113.0,C(C(=O)O)ON.Cl,0,0.1875,10129958,Carboxymethoxyamine hemihydrochloride
CC1=C(CCl)OC(=O)O1,0.027860963717103004,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
CCC1=C(O)C=CC(C)=N1,0.024310309439897537,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
OC(=O)CCCCC(O)=O,0.02377161756157875,Adipic acid,196.0,C(CCCC(=O)O)CCCC(=O)O,0,0.7796610169491526,2266,Azelaic acid
OC1=CC=C(Cl)C2=CC=CN=C12,0.02369154430925846,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.02343091368675232,Trichloroisocyanuric acid,6909.0,C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0,0.16404494382022472,2179826,"3-[3-(2-Cyanoethyl)-2,4,6-trioxo-5-prop-2-enyl-1,3,5-triazinan-1-yl]propanenitrile"
CC1=C2CCC[C@@H](C(N)=S)C2=NC=C1,0.022217389196157452,"(8R)-4-Methyl-5,6,7,8-tetrahydroquinoline-8-carbothioamide",76961135.0,CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0,0.5482041587901701,661302,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide"
CC(C)CCC[C@H](C)N,0.021301021799445152,"(S)-1,5-Dimethylhexylamine",2734518.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
CC(=O)OCC(COC(C)=O)OC(C)=O,0.02023233845829964,Triacetin,5541.0,CCCCCCCCCC(=O)OCC(CO)O,0,0.4232804232804233,92926,"2,3-Dihydroxypropyl decanoate"
CC[C@@]1(C)CC(=O)NC1=O,0.01866402849555016,(S)-Ethosuximide,10630591.0,C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0,0.571072319201995,3243311,"3-(1,3-Dioxo-2-azaspiro[4.5]dec-2-yl)propanoic acid"
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,0.01835274882614613,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=C(C)C=CC=C1,0.017073910683393482,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
CN1N=C(N(C)C1=S)C1=CC(F)=CC=C1,0.01701287180185318,Suritozole,25431.0,CN1C(=NNC1=S)C2=CC=CC=C2,0,0.6746794871794872,719799,"4-Methyl-5-phenyl-4H-1,2,4-triazole-3-thiol"
OC(=O)C1=C(C=CC=C1)C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C(O)=C(I)C=C12,0.016850300133228302,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
CC1=NC(C)=C(Cl)C(O)=C1Cl,0.016132676973938942,Clopidol,18087.0,C1=C(C(=C(C(=N1)C(=O)[O-])Cl)Cl)Cl.[NH4+],0,0.3713768115942029,16682507,"3,4,5-Trichloro-pyridine-2-carboxylic acid anion"
ClC1=NC=CN=C1,0.016105359420180317,2-Chloropyrazine,73277.0,C1=CC=C(C=C1)C2=NC=CN=C2Cl,0,0.19461077844311375,824667,2-Chloro-3-phenylpyrazine
O=C1CCC2CCC(=O)N12,0.016033224761486053,Rolziracetam,71893.0,COCCNC(=O)CCCCCN1C(=O)CCC1=O,0,0.5763888888888888,2219849,"6-(2,5-Dioxopyrrolidin-1-yl)-N-(2-methoxyethyl)hexanamide"
CN1[C@@H](CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,0.01551096513867378,"(3S)-6-Chloro-3-(chloromethyl)-2-methyl-1,1-dioxo-3,4-dihydro-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12309469.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,0.014765970408916472,Fenofibrate,3339.0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,1.0,3339,Fenofibrate
C1CCC(CC1)NC1CCCCC1,0.014684173278510569,Dicyclohexylamine,7582.0,C1CCC(CC1)NCCC(=O)O,0,0.6269841269841271,33631,3-Cyclohexylaminopropionic acid
OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,0.014234216883778572,Felbinac,3332.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0,1.0,3332,Felbinac
CN1C(=O)C[C@@H](C1=O)C1=CC=CC=C1,0.013878252357244492,(3R)-N-Methyl-3-phenylsuccinimide,6604215.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
CC(C)C1=C(O)C=C(C)C=C1,0.0138326957821846,Thymol,6989.0,CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0,0.6099071207430341,2877055,"2-(2-Isopropyl-5-methyl-phenoxy)-ethylamine, hydrochloride"
CC#C[C@@H](CC(O)=O)C1=CC=C(OCC2=CC=CC(=C2)C2=CC=C(C=C2)C(F)(F)F)C=C1,0.013552009128034115,"(S)-3-(4-((4'-(Trifluoromethyl)-[1,1'-biphenyl]-3-yl)methoxy)phenyl)hex-4-ynoic acid",46854655.0,CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0,0.465149359886202,886518,Phenyl 4'-(acetyloxy)-3-biphenylcarboxylate
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.013480965048074722,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.013390581123530865,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
FC1=C(Cl)C=C(C=C1)S(=O)(=O)NCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1,0.01321094948798418,N-(4-(2-Benzoylhydrazinecarbonyl)benzyl)-3-chloro-4-fluorobenzenesulfonamide,4787937.0,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0,0.7189189189189189,984858,3-Chloro-4-fluoro-N-{4-[(4-methyl-1-piperazinyl)carbonyl]benzyl}benzenesulfonamide
CN(C)C(=S)SSC(=S)N(C)C,0.012957092374563215,Thiram,5455.0,CN(C)C(=S)SSC(=S)N(C)C,0,1.0,5455,Thiram
CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,0.012936459854245186,beta-Elemene,6918391.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4878048780487805,6441458,Kolavenic acid
CC1=NC(C)=C(C)N=C1C,0.01255942415446043,Tetramethylpyrazine,14296.0,CC1=C(N=C(C(=N1)C)C)C,0,1.0,14296,Tetramethylpyrazine
CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,0.01197582110762596,Tolterodine,443879.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,1.0,443879,Tolterodine
NS(=O)(=O)C1=CC2=C(N[C@H](CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,0.011941999197006227,(S)-Bendroflumethiazide,6604206.0,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0,1.0,2315,Bendroflumethiazide
NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,0.01188851986080408,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,0.011819807812571527,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(CN(C)C)C(O)=CC=C4N=C13)C2=O,0.011738459579646587,Topotecan,60700.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.952323476161738,24360,Camptothecin
OC1=CC=C(Cl)C=C1,0.011676336638629436,4-Chlorophenol,4684.0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0,0.4335260115606937,7578,4-(4-Chlorophenoxy)aniline
O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,0.011472867801785469,"1-[4-(Diphenylmethyl)-1-piperazinyl]-3,3-diphenyl-1-propanone",4988454.0,CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0.6858736059479554,718736,"1-[4-(Diphenylmethyl)piperazin-1-yl]-2,2-dimethylpropan-1-one"
OC(=O)C1=NC2=CC=CC=C2C(O)=C1,0.011256749741733074,Kynurenic acid,3845.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.8820422535211268,594596,4-Methoxyquinoline-2-carboxylic acid
OC(=O)CN1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,0.011123991571366787,Cridanimod,38072.0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0,1.0,38072,Cridanimod
CC1=C(C(O)=O)C2=CC(F)=CC=C2N=C1C1=CC=C(C=C1)C1=C(F)C=CC=C1,0.010885470546782015,Brequinar,57030.0,CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0,0.8551941238195173,673710,3-Methyl-2-phenylquinoline-4-carboxylic acid
OC1=C(CC2=C(O)C=CC3=CC=CC=C23)C2=CC=CC=C2C=C1,0.010800624266266823,Squoxin,14187.0,CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0,0.5522388059701493,220658,N-[(2-Hydroxynaphthalen-1-yl)-phenylmethyl]acetamide
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.010667447000741959,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=C(C=CC=C3)N2C)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C(O)=O,0.01062603946775198,Telmisartan,65999.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,1.0,65999,Telmisartan
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.010457750409841536,Disulfiram,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1.0,3117,Disulfiram
CC[C@@H](C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,0.009785013273358343,(S)-Phenprocoumon,54681533.0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,0.9321314952279958,54678486,Warfarin
OCC1=C(O)C=CC=C1,0.009331416338682176,Salicyl alcohol,5146.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.6582914572864321,338,Salicylic acid
O=C1C(CC[S@](=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,0.00926683098077774,"1,2-Diphenyl-4-[2-[(S)-phenylsulfinyl]ethyl]pyrazolidine-3,5-dione",25273605.0,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,1.0,5342,Sulfinpyrazone
CCN(CC)CC1=CC=C2C=C(COC(=O)NC3=CC=C(C=C3)C(=O)NO)C=CC2=C1,0.008987654000520706,Givinostat,9804992.0,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0,0.5480132450331126,851464,N-[4-(Morpholin-4-ylmethyl)phenyl]-2-naphthamide
CCC1(C)CC(=O)NC(=O)C1,0.008873132988810541,Bemegride,2310.0,CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0,0.6198830409356725,4454112,"N-{6-[(3,3-Dimethylbutanoyl)amino]hexyl}-3,3-dimethylbutanamide"
OC1=C(Br)C=C(Br)C2=CC=CN=C12,0.00876561738550663,Broxyquinoline,2453.0,C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0,0.796875,761546,"5,7-Dibromoquinolin-8-ol 1-oxide"
CC1=CN=C(C=C1)C1=NC=C(C)C=C1,0.00862068869173527,Abametapir,15664.0,C1=CC=NC(=C1)C2=CC=CC=N2,0,0.702054794520548,1474,"2,2'-Bipyridine"
O.O.[Na+].[O-]C(=O)CNC(=O)C1=C(I)C=CC=C1,0.00841984711587429,Iodohippurate sodium dihydrate,72941473.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.008254923857748508,Prochlorperazine maleate,5281032.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0,1.0,6436057,Compazine
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,0.008175048977136612,Trifluoperazine dihydrochloride,66064.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0,1.0,2913535,Trifluoperazine hydrochloride
Cl.CC1=NC=C(CO)C(C=O)=C1O,0.008026985451579094,Pyridoxal hydrochloride,6171.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.5924855491329479,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1,0.007941675372421741,Ticlopidine,5472.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,1.0,5472,Ticlopidine
COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,0.007862640544772148,Iloperidone,71360.0,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,0,0.5975609756097561,984852,"5-Fluoro-3-(1-{[(5-methyl-1,3,4-thiadiazol-2-yl)thio]acetyl}-4-piperidinyl)-1,2-benzisoxazole"
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.00771700032055378,Clioquinol,2788.0,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0,1.0,2788,Clioquinol
OC(=O)C1=CC(=NC2=CC=CC=C12)C1=CC=CC=C1,0.007646652404218912,Cinchophen,8593.0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0,1.0,8593,Cinchophen
CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.007557415869086981,"2,6-Di-tert-butyl-4-methylphenol",31404.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,1.0,31404,"2,6-Di-tert-butyl-4-methylphenol"
COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1,0.007432427257299423,Clopidogrel,60606.0,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,1.0,60606,Clopidogrel
COC1=C(OCCNC[C@H](O)COC2=C3C(NC4=C3C=CC=C4)=CC=C2)C=CC=C1,0.007332507520914078,(S)-Carvedilol,185395.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,1.0,2585,Carvedilol
CN1CC(=O)N2[C@H](CC3=C(NC4=C3C=CC=C4)[C@H]2C2=CC3=C(OCO3)C=C2)C1=O,0.007183040492236614,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
CC1=NC=C(CO)C(CO)=C1O,0.007136373315006495,Pyridoxine,1054.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.6859083191850595,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,0.007079065777361394,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,0.0070518217980861655,Chlorquinaldol,6301.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.826007326007326,2722,Chloroxine
CNC(=S)[C@@]1(CCCS1)C1=NC=CC=C1,0.007012559566646814,(2R)-N-Methyl-2-pyridin-2-ylthiolane-2-carbothioamide,60001524.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1,0.007010899018496275,Tenovin-1,1013376.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0,0.8170515097690941,1227109,4-Tert-butyl-N-[(4-morpholin-4-ylphenyl)carbamothioyl]benzamide
CC1=CC=CC(\C=N\NC2=CC(=NC(OCCC3=NC=CC=C3)=N2)N2CCOCC2)=C1,0.006998488213866949,N-[(E)-(3-Methylphenyl)methylideneamino]-6-morpholin-4-yl-2-(2-pyridin-2-ylethoxy)pyrimidin-4-amine,10173277.0,C1COCCN1C2=NC=NC(=C2)N/N=C/C3=CC=C(C=C3)F,0,0.6407035175879398,9589752,N-(4-Fluoro-benzylidene)-N'-(6-morpholin-4-yl-pyrimidin-4-yl)-hydrazine
CN1N=C(C)C2=C1OC(N)=C(C#N)[C@@H]2C1=CC=C(C=C1)C(F)(F)F,0.006950009148567915,"(4R)-6-Amino-1,3-dimethyl-4-[4-(trifluoromethyl)phenyl]-4H-pyrano[2,3-c]pyrazole-5-carbonitrile",99910914.0,CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0,0.8931351733899504,2872320,"6-Amino-1-benzyl-3-methyl-4-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile"
NC(=O)C1=C(O)C=CC=C1,0.006725205574184656,Salicylamide,5147.0,C1=CC=C(C(=C1)C(=O)N)O,0,1.0,5147,Salicylamide
OC1=CC=C(O)C=C1,0.006515147164463997,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
ClC1=C(Cl)C(=CC=C1)N1CCN(CCCCOC2=CC3=C(CCC(=O)N3)C=C2)CC1,0.0064502228051424035,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
CC1=C(NC=N1)C1=CC=C(Cl)C=C1,0.0064259679056704044,Lofemizole,71967.0,CSC1=NC=C(N1)C2=CC=C(C=C2)Cl,0,0.5804347826086956,2743615,5-(4-Chlorophenyl)-2-(methylsulfanyl)-1H-imidazole
