smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC#CCNCC1=CC=CC=C1,0.1175429851646186,Manganous chloride,24480.0,CC#CCNCC1=CC=CC=C1,0,0.016,3103787,Benzyl-but-2-ynyl-amine
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0.11528700962662695,Hexachlorophene,3598.0,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0,1.0,3598,Hexachlorophene
C(CO)NCCO,0.11384375323541462,Dimethylamine hydrochloride,10473.0,C(CO)NCCO,0,0.16666666666666666,8113,Diethanolamine
C1CNP(=O)(OC1)N(CCCl)CCCl.O,0.1084318244829774,Cyclophosphamide monohydrate,22420.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,1.0,22420,Cyclophosphamide monohydrate
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.09877134067937733,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
CCN1CCN(CC1)C2CC(=O)NC2=O,0.09454711573198438,Dexrazoxane hydrochloride,6918223.0,CCN1CCN(CC1)C2CC(=O)NC2=O,0,0.5623188405797102,2989013,"3-(4-Ethylpiperazin-1-yl)pyrrolidine-2,5-dione"
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.08965645032003522,Trichlormethiazide,5560.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.08789426274597645,Clorsulon,43231.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,0.5238970588235294,3647,Hydroflumethiazide
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0.08222189010120927,Mebhydrolin napadisilate,22529.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,0.882661996497373,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0.07854815572500229,Salvianolic acid B,6451084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0.0711208579596132,Angelicin,10658.0,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0,0.8724637681159421,6199,Psoralen
CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0.06956579023972154,Fenoprofen calcium dihydrate,64747.0,CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0,0.41262848751835535,3539570,2-Amino-2-[3-[(3-chlorophenyl)methoxy]phenyl]propanoic acid
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.0651960326358676,Lutein,5281243.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5479166666666667,444795,Tretinoin
C[N+]12CN3CN(C1)CN(C3)C2.[I-],0.06365511263720691,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
C(CNCCNCCN)N.Cl,0.053601620718836784,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
CC1=CC(=C(N1C2=CC(=CC(=C2)C(=O)O)C(=O)O)C)/C=C(/C#N)\C3=NC4=CC=CC=C4N3,0.05229533463716507,Pyrvinium pamoate,54680693.0,CC1=CC(=C(N1C2=CC(=CC(=C2)C(=O)O)C(=O)O)C)/C=C(/C#N)\C3=NC4=CC=CC=C4N3,0,0.5837455830388693,5769138,"5-[3-[(Z)-2-(1H-Benzimidazol-2-yl)-2-cyano-vinyl]-2,5-dimethyl-pyrrol-1-yl]isophthalic acid"
C1=CC=C2C(=C1)C=CC(=O)O2,0.05045118753332645,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
C1CNP(=O)(OC1)N(CCCl)CCCl.O,0.049077263392973684,Ifosfamide,3690.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,0.8657074340527577,22420,Cyclophosphamide monohydrate
C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0.048925425857305534,Psoralen,6199.0,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0,1.0,6199,Psoralen
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.04887526109814644,Procyanidin,107876.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,0.6688790560471977,65064,(-)-Epigallocatechin gallate
C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0.04567645024508238,Enzalutamide,15951529.0,C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0,0.6257485029940121,3104170,"5-(2-Oxo-2-phenylethyl)-1,3-diphenyl-2-thioxoimidazolidin-4-one"
CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NC3CC3,0.04402569308876991,(2S)-6-Amino-2-[[(2R)-2-[[(2S)-2-[[(2R)-2-[[(2R)-2-aminopropanoyl]amino]-3-naphthalen-2-ylpropanoyl]amino]-3-(1H-indol-3-yl)propanoyl]amino]-3-phenylpropanoyl]amino]hexanamide,66577117.0,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NC3CC3,0,0.8395209580838323,723550,(2S)-N-Cyclopropyl-2-acetamido-3-(1H-indol-3-yl)propanamide
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.04401059541851282,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0.04146203026175499,"3-[18-(2-Carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethyl-21,22-dihydroporphyrin-2-yl]propanoic acid",135564357.0,CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0,0.5592739648326716,6256253,"[2-(4-Amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] (4E)-4-[(4-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylate"
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.04060190543532372,Toremifene citrate,3005572.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7316715542521994,449459,4-Hydroxytamoxifen
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.03854175377637148,Sorafenib tosylate,406563.0,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,0.4755309325946445,1252116,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-[4-(4-morpholinylsulfonyl)phenoxy]acetamide
C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0.03822814393788576,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
C1=CC(=CC=C1CCN)S(=O)(=O)N,0.03782950493041426,Chloramine-T,3641960.0,C1=CC(=CC=C1CCN)S(=O)(=O)N,0,0.5693215339233039,169682,4-(2-Aminoethyl)benzenesulfonamide
CC1=CC=C(C=C1)N2C(=C(C(=N2)C)SC3=CC=CC=C3[N+](=O)[O-])N,0.037326970137655735,Fipronil,3352.0,CC1=CC=C(C=C1)N2C(=C(C(=N2)C)SC3=CC=CC=C3[N+](=O)[O-])N,0,0.5657698056801196,3367201,5-Methyl-2-(4-methylphenyl)-4-(2-nitrophenyl)sulfanylpyrazol-3-amine
C1=CC=C2C(=C1)C(=NN=C2N)N,0.037032900378108025,Hydralazine hydrochloride,9351.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.3422982885085575,312341,"Phthalazine-1,4-diamine"
CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0.035219106590375304,Torcetrapib,159325.0,CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0,0.6220626631853786,2874831,"Ethyl [{1-[ethoxy(oxo)acetyl]-2-methyl-1,2,3,4-tetrahydroquinolin-4-yl}(phenyl)amino](oxo)acetate"
CC[N+](C)(C)CC/C=C\1/C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Br-],0.03435983939561993,Emergil,5282483.0,CC[N+](C)(C)CC/C=C\1/C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Br-],0,0.6515892420537898,16682437,[(3Z)-3-(2-Chlorothioxanthen-9-ylidene)propyl]-ethyl-dimethylazanium;bromide
CC1=NC=C(C(=N1)N)CN=CC2=CC=C(C=C2)Cl,0.033144153538160026,Nimustine hydrochloride,91657.0,CC1=NC=C(C(=N1)N)CN=CC2=CC=C(C=C2)Cl,0,0.4459459459459459,272524,5-({[(e)-(4-Chlorophenyl)methylidene]amino}methyl)-2-methylpyrimidin-4-amine
CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C=CC=N3,0.03204483911395073,"4-[(1S)-1-Aminoethyl]-N-(1H-pyrrolo[2,3-b]pyridin-4-yl)benzamide;dihydrochloride",131709232.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C=CC=N3,0,0.6102841677943166,2103217,4-Tert-butyl-N-quinolin-5-ylbenzamide
COC1=CC(=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCC4CCCO4)SC5=C3CCCC5)OC,0.03173974808305502,Dasabuvir,56640146.0,COC1=CC(=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCC4CCCO4)SC5=C3CCCC5)OC,0,0.5235196458218041,16003482,"2-[3-(2,4-Dimethoxyphenyl)-2,4-dioxo-5,6,7,8-tetrahydro-[1]benzothiolo[2,3-d]pyrimidin-1-yl]-N-(oxolan-2-ylmethyl)acetamide"
CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0.029624002054333687,Regorafenib,11167602.0,CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.4799370574350905,17494443,"4-Acetyl-N-[2-[4-chloro-3-(trifluoromethyl)anilino]-2-oxoethyl]-N,3,5-trimethyl-1H-pyrrole-2-carboxamide"
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0.028633243404328827,Daunorubicin hydrochloride,62770.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0,1.0,62770,Daunorubicin hydrochloride
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0.028243620588909838,Meclizine hydrochloride,64713.0,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0,1.0,92303,Meclizine Monohydrochloride
CC(CCN1CCOCC1)C2=CC=CC=C2,0.02767568436684087,Amorolfine hydrochloride,54259.0,CC(CCN1CCOCC1)C2=CC=CC=C2,0,0.6366197183098592,2845822,4-(3-Phenylbutyl)morpholine
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.026702390983700752,Doxorubicin Hydrochloride,443939.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
CC1=NN(C(=N1)C2=CC=CC=C2O)C3=CC=CC=C3,0.026164712384343147,Deferasirox,214348.0,CC1=NN(C(=N1)C2=CC=CC=C2O)C3=CC=CC=C3,0,0.7016293279022403,2305193,"2-(3-Methyl-1-phenyl-1H-1,2,4-triazol-5-yl)phenol"
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.02591906627640128,Bendroflumethiazide,2315.0,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0,1.0,2315,Bendroflumethiazide
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.02579489815980196,Epirubicin hydrochloride,65348.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0.02477825153619051,Mometasone furoate,441336.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0,0.7223230490018149,20469,Beclomethasone
COC1=CC2=C(C=C1)C=CC(=O)O2,0.02385277976281941,7-Methoxycoumarin,10748.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,1.0,10748,7-Methoxycoumarin
CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC=CC=C2,0.023472509812563658,Isatin,7054.0,CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC=CC=C2,0,0.7777777777777778,2173495,2-[2-(Acetylamino)phenyl]-2-oxo-N-phenylacetamide
COC1=C(C(=CC(=C1)/C=C/2\CCCC3=C(C4=CC=CC=C4N=C23)C(=O)O)Cl)O,0.02185262436978519,Montelukast,5281040.0,COC1=C(C(=CC(=C1)/C=C/2\CCCC3=C(C4=CC=CC=C4N=C23)C(=O)O)Cl)O,0,0.4922973878097789,135591214,"(4E)-4-[(3-Chloro-4-hydroxy-5-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylic acid"
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0.021768656326457855,Fluphenazine hydrochloride,67356.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0.021740422118455168,Brequinar,57030.0,CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0,0.8551941238195173,673710,3-Methyl-2-phenylquinoline-4-carboxylic acid
CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,0.021624534856528044,Bergapten,2355.0,CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,0,0.8851590106007067,68081,Isoimperatorin
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.02070023980922997,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
C1CCCN(CC1)CCCCN2CCCCCC2.Cl,0.02038137360068504,Spermine tetrahydrochloride,9384.0,C1CCCN(CC1)CCCCN2CCCCCC2.Cl,0,0.475,6603547,1-[4-(Azepan-1-yl)butyl]azepane;hydrochloride
COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0.019666307838633657,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
C(CO)NCCO,0.019621666189777898,2-Aminoethanol hydrochloride,74819.0,C(CO)NCCO,0,0.5,8113,Diethanolamine
CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)[O-])OC(=O)CCC.[Na+],0.019564338494092226,CID 145945092,145945092.0,CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)[O-])OC(=O)CCC.[Na+],0,0.7702078521939953,23663967,Bucladesine
CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)[O-])OC(=O)CCC.[Na+],0.019392675952985883,"Sodium;[(4aR,6R,7S,7aS)-6-[6-(butanoylamino)purin-9-yl]-2-oxido-2-oxo-4a,6,7,7a-tetrahydro-4H-furo[3,2-d][1,3,2]dioxaphosphinin-7-yl] butanoate",121540647.0,CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)[O-])OC(=O)CCC.[Na+],0,0.9890185312285518,23663967,Bucladesine
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.01938180351498886,Bupivacaine hydrochloride,64737.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9835164835164836,66070,Mepivacaine hydrochloride
CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC(F)F,0.01903182826936245,Ono-RS 411,115100.0,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC(F)F,0,0.5630975143403442,2675705,4-(Difluoromethoxy)-N-(4-methyl-2-oxochromen-7-yl)benzamide
CC1=C(C2=CC=CC=C2C(=C1)O)OC(=O)C,0.018641919363290068,Acetomenaphthone,11310.0,CC1=C(C2=CC=CC=C2C(=C1)O)OC(=O)C,0,0.9444444444444444,313134,4-Hydroxy-2-methyl-1-naphthyl acetate
CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0.01849076012149453,Regorafenib monohydrate,24768591.0,CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.4799370574350905,17494443,"4-Acetyl-N-[2-[4-chloro-3-(trifluoromethyl)anilino]-2-oxoethyl]-N,3,5-trimethyl-1H-pyrrole-2-carboxamide"
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)F,0.018382594920694828,Phthalylsulfathiazole,4806.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)F,0,0.7723378212974297,1005195,"4-Fluoro-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]benzamide"
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.01806003833189607,Sulfaquinoxaline sodium,3693427.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.7903225806451613,5338,Sulfaquinoxaline
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,0.017939433048013598,Chlorambucil,2708.0,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,0,1.0,2708,Chlorambucil
C[C@@H]1CCCCCCCCCCC1=O,0.017709809355437756,Squalane,8089.0,C[C@@H]1CCCCCCCCCCC1=O,0,0.40540540540540543,7060916,(2R)-2-Methylcyclododecan-1-one
CCOC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C)Cl,0.017669298220425844,,,CCOC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C)Cl,0,0.5607353906762967,1270554,4-[(4E)-4-[[5-(4-Chloro-3-ethoxycarbonylphenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]benzoic acid
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.01749897690024227,Apalutamide,24872560.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.671875,666049,CID 666049
C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0.017461106646805998,,,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8648357565966612,54684459,Chlortetracycline HCl
COC1=C2C(=C(C(=C1)C=O)C3=C4C(=C(C=C3C=O)OC)OCO4)OCO2,0.01731468178331852,Bifendate,108213.0,COC1=C2C(=C(C(=C1)C=O)C3=C4C(=C(C=C3C=O)OC)OCO4)OCO2,0,0.8303094983991463,1714291,"5,5'-Formyl-7,7'-methoxy-4,4'-bis(1,3-benzodioxole)"
