smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN(C)C(=O)NC(C(Cl)Cl)O,0.2641344537551049,Methoxyflurane,4116.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.12060301507537688,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
C1C=C(CC2C1C(=O)N(C2=O)CCCCCCN3C(=O)C4CC=C(CC4C3=O)Cl)Cl,0.25988599797710776,Captan,8606.0,C1C=C(CC2C1C(=O)N(C2=O)CCCCCCN3C(=O)C4CC=C(CC4C3=O)Cl)Cl,0,0.4771723122238586,6615690,CID 6615690
COC1=CC=C(C=C1)C2=C(N3C=CC(=CC3=C2)C(=O)[O-])C(=O)C4=CC=CC=C4.O,0.2537555089220405,"3-[10,15,20-Tris(3-hydroxyphenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]phenol",54566491.0,COC1=CC=C(C=C1)C2=C(N3C=CC(=CC3=C2)C(=O)[O-])C(=O)C4=CC=CC=C4.O,0,0.4430278884462152,16682455,Sodium; 3-benzoyl-2-(4-methoxy-phenyl)-indolizine-7-carboxylate
CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0.2480673179961741,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
C1=CC=C(C=C1)/C=C/C(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Cl,0.2461526086553931,"3-Phenyl-N-(2,2,2-trichloro-1-((((4-chlorophenyl)amino)carbonothioyl)amino)ethyl)acrylamide",5717737.0,C1=CC=C(C=C1)/C=C/C(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Cl,0,1.0,5717737,"3-Phenyl-N-(2,2,2-trichloro-1-((((4-chlorophenyl)amino)carbonothioyl)amino)ethyl)acrylamide"
CC1=CC(=CC=C1)N2C(=O)/C(=C/C3=CN=CC=C3)/SC2=S,0.2401403160765767,CFTRinh 172,1554210.0,CC1=CC(=CC=C1)N2C(=O)/C(=C/C3=CN=CC=C3)/SC2=S,0,0.8187855787476279,1598118,(Z)-5-(Pyridin-3-ylmethylene)-2-thioxo-3-(m-tolyl)thiazolidin-4-one
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)C(=O)C3=C(C=C4N3C=CC=C4)C5=CC=CC=C5,0.2350772898644209,"4-[10,15,20-Tris(4-sulfophenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]benzenesulfonic acid",425883.0,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)C(=O)C3=C(C=C4N3C=CC=C4)C5=CC=CC=C5,0,0.447192513368984,3346590,N-[2-Chloro-5-(4-morpholinylsulfonyl)phenyl]-2-oxo-2-(2-phenyl-3-indolizinyl)acetamide
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.23003321466967466,Methyclothiazide,4121.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CNC(=O)NC(C(Cl)(Cl)Cl)O,0.2293765545473434,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0.2222071383148432,Pamoic acid,8546.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,0.6825396825396826,25096,Hydroxyzine pamoate
C1CC(C2=CC=CC=C2C1)NC(=O)C3=CC=CC=C3C(=O)O,0.2195328064262867,A-317491,9829395.0,C1CC(C2=CC=CC=C2C1)NC(=O)C3=CC=CC=C3C(=O)O,0,0.6878198567041965,3606560,"2-(1,2,3,4-Tetrahydronaphthalen-1-ylcarbamoyl)benzoic acid"
C(=O)(C(F)(F)S(=O)(=O)O)O,0.21878225434193155,Bismuth;trifluoromethanesulfonic acid,6365054.0,C(=O)(C(F)(F)S(=O)(=O)O)O,0,0.2347417840375587,654789,Difluorosulfoacetic acid
C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,0.2032335326075554,,,C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,0,0.5698198198198198,135403797,"2,3,4,6-Tetrahydroxy-5H-benzo[7]annulen-5-one"
CSC1=NC=C(C(=N1)C(F)(F)F)C(=O)NC2=CN=CC=C2,0.2005597883835435,"N-[3,5-Bis(trifluoromethyl)phenyl]-2-chloro-4-(trifluoromethyl)pyrimidine-5-carboxamide",9910975.0,CSC1=NC=C(C(=N1)C(F)(F)F)C(=O)NC2=CN=CC=C2,0,0.580952380952381,20913705,2-(Methylthio)-N-pyridin-3-yl-4-(trifluoromethyl)pyrimidine-5-carboxamide
CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0.1902304533869028,Oxyclozanide,16779.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0,0.6510638297872341,1576321,"Propyl 4-[(3,6-dichloro-2-methoxybenzoyl)amino]benzoate"
CCN1CCN(CC1)CC2=CC=C(C=C2)C,0.17726443568244574,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,0.17265264503657818,Diloxanide furoate,19529.0,CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,0,1.0,19529,Diloxanide furoate
CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=C(C=C3)OC)C(=O)CN4C5=CC=CC=C5N=N4,0.1717631369829178,Methane,297.0,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=C(C=C3)OC)C(=O)CN4C5=CC=CC=C5N=N4,1,0.0,644611,2-(N-[2-(Benzotriazol-1-yl)acetyl]-4-methoxyanilino)-N-(furan-2-ylmethyl)-2-(5-methylfuran-2-yl)acetamide
C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0.1666504880413413,Trichloroisocyanuric acid,6909.0,C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0,0.16404494382022472,2179826,"3-[3-(2-Cyanoethyl)-2,4,6-trioxo-5-prop-2-enyl-1,3,5-triazinan-1-yl]propanenitrile"
CC\1=NN(C(=O)/C1=C\C2=CC=C(O2)C3=CC=C(C=C3)C(=O)O)C4=CC(=C(C=C4)Cl)C(=O)O,0.15866989456117153,2-Chloro-5-[(4Z)-5-oxo-4-[(5-phenylfuran-2-yl)methylidene]-3-(trifluoromethyl)pyrazol-1-yl]benzoic acid,1016023.0,CC\1=NN(C(=O)/C1=C\C2=CC=C(O2)C3=CC=C(C=C3)C(=O)O)C4=CC(=C(C=C4)Cl)C(=O)O,0,0.9145616641901932,6185045,5-[(4Z)-4-[[5-(4-Carboxyphenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]-2-chlorobenzoic acid
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0.15820352546870708,Lufenuron,71777.0,C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0,0.555032925682032,91734,Teflubenzuron
CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,0.14712153747677806,"3-[10,15,20-Tris(3-hydroxyphenyl)-2,3,12,22,23,24-hexahydroporphyrin-5-yl]phenol",136187806.0,CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,0,0.5019736842105263,4869315,"2-[1-(3,4-Dimethoxyphenyl)-8,9-dimethoxy-2-phenylpyrrolo[2,1-a]isoquinolin-3-yl]-N-[3-(dimethylamino)propyl]-2-oxoacetamide"
C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0.14220987069711555,Isoflurane,3763.0,C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0,0.16600790513833993,888940,"4-[(2,2,2-Trifluoroethoxy)methyl]benzoic acid"
CCNS(=O)(=O)C1=C(C=CC(=C1)Br)OC,0.141365148127079,(2E)-N-[(5-Bromo-2-methoxyphenyl)sulfonyl]-3-[2-(2-naphthalenylmethyl)phenyl]-2-propenamide,15551229.0,CCNS(=O)(=O)C1=C(C=CC(=C1)Br)OC,0,0.5990566037735849,935464,5-Bromo-N-ethyl-2-methoxybenzenesulfonamide
CCN(C1=CC=C(C=C1)C(C(=O)OC)(C(F)(F)F)O)S(=O)(=O)C2=CC=CC=C2,0.13900834508240226,"N-[4-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)phenyl]-N-(2,2,2-trifluoroethyl)benzenesulfonamide",447912.0,CCN(C1=CC=C(C=C1)C(C(=O)OC)(C(F)(F)F)O)S(=O)(=O)C2=CC=CC=C2,0,0.7296511627906976,2829556,"Methyl 2-{4-[ethyl(phenylsulfonyl)amino]phenyl}-3,3,3-trifluoro-2-hydroxypropanoate"
CCCC12CN3CC(C1O)(CN(C2)C3)CCC,0.1342911848332733,Hexetidine,3607.0,CCCC12CN3CC(C1O)(CN(C2)C3)CCC,0,0.4566744730679157,660640,"5,7-Dipropyl-1,3-diazatricyclo[3.3.1.13,7]decan-6-ol"
C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0.13044355809688568,4-[5-(4-Phenyl-8-propan-2-ylquinolin-2-yl)-1H-pyrrol-2-yl]benzoic acid,10094345.0,C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0,0.647887323943662,5003498,"2,3-Diphenyl-1H-indole-7-carboxylic acid"
C1=CC2=C(C(=C1)O)N=CC=C2,0.12883828766644,Tris(8-quinolyloxy) gallium,9806063.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,0.630272952853598,1923,8-Hydroxyquinoline
CC1=NC(=C(C(=O)N1)NC(=O)C)O,0.12677625817013904,Uracil mustard,6194.0,CC1=NC(=C(C(=O)N1)NC(=O)C)O,0,0.35860979462875203,910746,"N-(4,6-Dihydroxy-2-methyl-5-pyrimidinyl)acetamide"
CN1C(=NN=N1)C2=C(C=CC(=C2)Br)NC(=O)C3=CC=CC=C3,0.12281075213104485,"1-(3,5-Bis(trifluoromethyl)phenyl)-3-(4-bromo-2-(2H-tetrazol-5-yl)phenyl)thiourea",24825677.0,CN1C(=NN=N1)C2=C(C=CC(=C2)Br)NC(=O)C3=CC=CC=C3,0,0.5078698845750262,660750,N-[4-Bromo-2-(1-methyl-1H-tetrazol-5-yl)phenyl]benzamide
C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0.11743826419115068,,,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6657183499288762,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
C1=CC=C(C=C1)S(=O)(=O)OC2=CC3=CC=CC=C3C(=C2)S(=O)(=O)[O-].[Na+],0.1171860173344612,J Acid urea,67254.0,C1=CC=C(C=C1)S(=O)(=O)OC2=CC3=CC=CC=C3C(=C2)S(=O)(=O)[O-].[Na+],0,0.4719424460431655,5338240,Sodium 3-[(phenylsulfonyl)oxy]-1-naphthalenesulfonate
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0.11528703197836875,Hexachlorophene,3598.0,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0,1.0,3598,Hexachlorophene
COC1=C(C=C(C=C1)[N+](=O)[O-])NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0.1102392142638564,Diphenyl acetamidotrichloroethyl fluoronitrophenyl thiourea,6605258.0,COC1=C(C=C(C=C1)[N+](=O)[O-])NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0.7804370447450573,2830344,"2,2-Diphenyl-N-{2,2,2-trichloro-1-[3-(2-methoxy-5-nitro-phenyl)-thioureido]-ethyl}-acetamide"
C1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F,0.10977750644087793,"n-(2-(4-Chloroanilino)-1-methyl-2-oxoethoxy)-3,5-bis(trifluoromethyl)benzamide",2726015.0,C1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F,0,0.4762633996937213,723400,N-Phenyl-3-(trifluoromethyl)benzamide
C1=CC(=CC=C1C(=O)COC(=O)C(C(C(=O)OCC(=O)C2=CC=C(C=C2)C(F)(F)F)O)O)C(F)(F)F,0.10935919359326364,,,C1=CC(=CC=C1C(=O)COC(=O)C(C(C(=O)OCC(=O)C2=CC=C(C=C2)C(F)(F)F)O)O)C(F)(F)F,0,0.2455172413793104,2726771,"Di{2-oxo-2-[4-(trifluoromethyl)phenyl]ethyl} 2,3-dihydroxysuccinate"
C1=CC2=NN(N=C2C=C1)C3=C(C=CC(=C3)CCO)O,0.10797067359089853,Bisoctrizole,3571576.0,C1=CC2=NN(N=C2C=C1)C3=C(C=CC(=C3)CCO)O,0,0.6264637002341921,688251,"Benzeneethanol, 3-(2H-benzotriazol-2-yl)-4-hydroxy-"
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3C(=O)NC4=CC=CC=C4C(=O)NCC5=CC=CO5,0.10394454095512627,"N-[2-[4-[Benzyl-[2-(hydroxycarbamoyl)-4,6-dimethylphenyl]sulfamoyl]phenoxy]ethyl]-1-benzofuran-2-carboxamide",9830392.0,COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3C(=O)NC4=CC=CC=C4C(=O)NCC5=CC=CO5,0,0.7392226148409894,2942741,2-{Benzyl[(4-methoxyphenyl)sulfonyl]amino}-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}benzamide
C1CNP(=O)(OC1)N(CCCl)CCCl.O,0.10076094313990323,Cyclophosphamide,2907.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,1.0,22420,Cyclophosphamide monohydrate
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.09877134067937733,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
CCC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC1=CC=CC2=C1N=CC=C2,0.0979215195402503,Salubrinal,5717801.0,CCC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC1=CC=CC2=C1N=CC=C2,0,0.8170103092783505,2830062,"N-[2,2,2-Trichloro-1-(3-quinolin-8-yl-thioureido)-ethyl]-propionamide"
COCCCNCC(C(F)(F)F)O,0.09639594712280086,Flurothyl,9528.0,COCCCNCC(C(F)(F)F)O,0,0.2014388489208633,2768007,"1,1,1-Trifluoro-3-[(3-methoxypropyl)amino]-2-propanol"
C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C4=CC(=CC=C4)C(F)(F)F,0.09014429338276386,N-[4-[1-(4-Fluorophenyl)indazol-5-yl]-3-(trifluoromethyl)phenyl]-1-phenylmethanesulfonamide,24882669.0,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C4=CC(=CC=C4)C(F)(F)F,0,0.4965831435079727,2796356,2-Phenyl-4-[3-(trifluoromethyl)phenyl]phthalazin-1(2H)-one
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.08965646522119641,Trichlormethiazide,5560.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
CC1=CC=C(C=C1)C2=NNC3=C2C(N(C3=O)C4=CC=C(C=C4)C(=O)O)C5=CC(=CC=C5)O,0.08842176385223867,"4-(4-(3-Hydroxyphenyl)-6-oxo-3-(p-tolyl)pyrrolo[3,4-c]pyrazol-5(1H,4H,6H)-yl)benzoic acid",16020046.0,CC1=CC=C(C=C1)C2=NNC3=C2C(N(C3=O)C4=CC=C(C=C4)C(=O)O)C5=CC(=CC=C5)O,0,1.0,16020046,"4-(4-(3-Hydroxyphenyl)-6-oxo-3-(p-tolyl)pyrrolo[3,4-c]pyrazol-5(1H,4H,6H)-yl)benzoic acid"
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.08789426274597645,Clorsulon,43231.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,0.5238970588235294,3647,Hydroflumethiazide
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC(=CC=C4)OC,0.08692556712776423,"N-[4-({3-[(3,5-Dimethoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]-3-methoxy-4-methylbenzamide",49867926.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC(=CC=C4)OC,0,0.8033362598770851,1317866,N-[4-({3-[(3-Methoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]acetamide
CN1C(=NN=N1)C2=C(C=CC(=C2)Br)NC(=O)C3=CC=CC=C3,0.08340026717633009,"1-[3,5-Bis(trifluoromethyl)phenyl]-3-[2,4-dibromo-6-(2H-tetrazol-5-yl)phenyl]urea",11642685.0,CN1C(=NN=N1)C2=C(C=CC(=C2)Br)NC(=O)C3=CC=CC=C3,0,0.5341365461847389,660750,N-[4-Bromo-2-(1-methyl-1H-tetrazol-5-yl)phenyl]benzamide
C1CN(CCN1C2=CC=CC=C2)C(=O)C(C(F)(F)F)(F)F,0.08139065094292164,Perfluorotripropylamine,67645.0,C1CN(CCN1C2=CC=CC=C2)C(=O)C(C(F)(F)F)(F)F,0,0.2838235294117647,2250218,"2,2,3,3,3-Pentafluoro-1-(4-phenylpiperazin-1-yl)propan-1-one"
C1CNP(=O)(OC1)N(CCCl)CCCl.O,0.0807454017776763,Palifosfamide,100427.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,0.2907608695652174,22420,Cyclophosphamide monohydrate
CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0.07981747109442949,,,CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0,0.6556058320764203,666524,"Ethyl 2'-amino-5,9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-7,8-dihydro-6H-chromene]-3'-carboxylate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.07981190085411073,"2,3,4,5-Tetrachloro-6-(3-hydroxy-2,4,5,7-tetraiodo-6-oxo-xanthen-9-yl)benzoic acid",25474.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7007952286282306,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C2C(=C1)C(=O)C(=O)N2CC3=CC(=CC=C3)[N+](=O)[O-],0.07977214455604552,1-(4-Methoxybenzyl)-5-trifluoromethoxyisatin,42633508.0,C1=CC=C2C(=C1)C(=O)C(=O)N2CC3=CC(=CC=C3)[N+](=O)[O-],0,0.7710280373831776,1719768,"1-(3-Nitrobenzyl)-1H-indole-2,3-dione"
C1COCCN1C2=C(C(=O)N(C2=O)C3=CC(=CC=C3)Cl)Cl,0.07702242309460416,"3-Chloro-1-(3,4-dichlorophenyl)-4-morpholino-1H-pyrrole-2,5-dione",1074953.0,C1COCCN1C2=C(C(=O)N(C2=O)C3=CC(=CC=C3)Cl)Cl,0,0.975334018499486,779063,"3-Chloro-1-(3-chlorophenyl)-4-morpholin-4-ylpyrrole-2,5-dione"
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0.0746086835861206,Danfensuan B,11629084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
COC1=CC=CC2=C1O/C(=N\NS(=O)(=O)C3=CC=CC=C3)/C(=C2)C(=O)NC4=CC=CC=C4Cl,0.07454964518547058,Oglemilast,11387409.0,COC1=CC=CC2=C1O/C(=N\NS(=O)(=O)C3=CC=CC=C3)/C(=C2)C(=O)NC4=CC=CC=C4Cl,0,0.5562456866804693,46257268,(2Z)-N-(2-Chlorophenyl)-8-methoxy-2-[(phenylsulfonyl)hydrazono]-2H-chromene-3-carboxamide
C1CN(CCN1C(=O)C2=NNC3=CC=CC=C32)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,0.07142384504550138,,,C1CN(CCN1C(=O)C2=NNC3=CC=CC=C32)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,0,0.3146853146853147,2594755,3-[4-(Naphthalene-2-sulfonyl)piperazine-1-carbonyl]-1H-indazole
C1=CC=C2C(=C1)C(=O)C(=O)N2CC3=CC(=CC=C3)[N+](=O)[O-],0.07055524177849293,Apoptosis Activator 2,1901244.0,C1=CC=C2C(=C1)C(=O)C(=O)N2CC3=CC(=CC=C3)[N+](=O)[O-],0,0.8328236493374108,1719768,"1-(3-Nitrobenzyl)-1H-indole-2,3-dione"
CC1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)N,0.06736221816390753,"1,5-Bis[(E)-2-(3,4-dichlorophenyl)vinyl]-2,4-dinitro-benzene",6288112.0,CC1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)N,0,0.5311475409836065,2306948,"2,4,6-Trimethyl-3,5-dinitrophenylamine"
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0.0651960326358676,Lutein,5281243.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5479166666666667,444795,Tretinoin
CC(C)C(C(=O)NC(C)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)OC(C)(C)C,0.06515653198584914,"2-[6-(1H-Indol-3-ylmethyl)-9-(2-methylpropyl)-2,5,8,11,14-pentaoxo-12-propan-2-yl-1,4,7,10,13-pentazabicyclo[13.3.0]octadecan-3-yl]acetic acid",4490093.0,CC(C)C(C(=O)NC(C)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)OC(C)(C)C,0,0.7381852551984878,3144748,Tert-butyl N-[1-[[1-[(1-amino-1-oxopropan-2-yl)amino]-3-methyl-1-oxobutan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]carbamate
