smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(c2O)-n2nc3ccccc3n2)C(C)(C)CC(C)(C)C)c(O)c(c1)-n1nc2ccccc2n1,0.3477690637111664,Bisoctrizole,3571576.0,C1=CC2=NN(N=C2C=C1)C3=C(C=CC(=C3)CCO)O,0,0.6264637002341921,688251,"Benzeneethanol, 3-(2H-benzotriazol-2-yl)-4-hydroxy-"
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,0.3427981071174145,Danfensuan B,11629084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1cc(O)c(O)c(O)c1,0.32463823556900023,(-)-Epigallocatechin gallate,65064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,0.2650048490613699,Ellagic acid,5281855.0,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,1,1.0,5281855,Ellagic acid
CCCCCCCC(O)=O,0.26307063065469266,Octanoic acid,379.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,0.25135506242513656,Lycopene,446925.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.37735849056603776,5275520,Geranic acid
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1ccc(O)c(O)c1,0.2411544591188431,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
[K].I,0.2405668720602989,Potassium iodine,57359061.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
CCCCCCCCCCCCCCCCCCO,0.22298453655093908,Stearyl alcohol,8221.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
Oc1cccc(c1)-c1c2ccc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2,0.22113185226917267,"3-[10,15,20-Tris(3-hydroxyphenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]phenol",54566491.0,COC1=CC=C(C=C1)C2=C(N3C=CC(=CC3=C2)C(=O)[O-])C(=O)C4=CC=CC=C4.O,0,0.4430278884462152,16682455,Sodium; 3-benzoyl-2-(4-methoxy-phenyl)-indolizine-7-carboxylate
OCC1OC(Oc2cccc3c(-c4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)C(O)C(O)C1O,0.21177893429994585,"9-[2-Carboxy-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracen-9-yl]-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-2-carboxylic acid",90826123.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.665948275862069,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
CCCCCCCCCCCC(O)=O,0.20321087781339886,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,0.20077056288719175,Myricetin,5281672.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.992,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CCCCCC(C)N,0.19254991859197615,2-Aminoheptane,5603.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.18682138249278069,Perfluorotripropylamine,67645.0,C1CN(CCN1C2=CC=CC=C2)C(=O)C(C(F)(F)F)(F)F,0,0.2838235294117647,2250218,"2,2,3,3,3-Pentafluoro-1-(4-phenylpiperazin-1-yl)propan-1-one"
OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(O)=O)c1O,0.18378324806690216,Pamoic acid,8546.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,0.6825396825396826,25096,Hydroxyzine pamoate
[Bi].[Bi].OC(=O)C(O)=O.OC(=O)C(O)=O.OC(=O)C(O)=O,0.17186837261542678,Bismuth;oxalic acid,129010048.0,C(C(=O)O)ON.Cl,0,0.5263157894736842,10129958,Carboxymethoxyamine hemihydrochloride
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)CCS(C)=O,0.1534672039328143,(2S)-2-Amino-N-[(2S)-1-[[2-[[(2S)-1-[[(2S)-1-hydroxy-4-methylsulfinylbutan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-methylamino]-2-oxoethyl]amino]-1-oxopropan-2-yl]-3-(4-hydroxyphenyl)propanamide,16760007.0,CCCCCCC[C@@H]([C@@H](C(=O)N(C)[C@@H](CCS(=O)C)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O)O)N,0,0.6730975348338692,16746541,Microginin 690 revised
C,0.14976044222712515,Methane,297.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
ClCCN(CCCl)CCCl,0.14757652599364518,Trichlormethine,5561.0,CC[N+](CC)(CC)CC.[Cl-],0,0.4166666666666667,5946,Tetraethylammonium chloride
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.14374199863523246,Cetrimonium,2681.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3nc(O)ccc23)cc1,0.1345499105285853,Carmoterol,63952.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.743078626799557,656601,Procaterol hydrochloride
[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,0.13422871772199868,Bismuth;trifluoromethanesulfonic acid,6365054.0,C(=O)(C(F)(F)S(=O)(=O)O)O,0,0.2347417840375587,654789,Difluorosulfoacetic acid
Oc1cccc(c1)-c1c2CCc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2,0.13404085114598274,"3-[10,15,20-Tris(3-hydroxyphenyl)-2,3,12,22,23,24-hexahydroporphyrin-5-yl]phenol",136187806.0,CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,0,0.5019736842105263,4869315,"2-[1-(3,4-Dimethoxyphenyl)-8,9-dimethoxy-2-phenylpyrrolo[2,1-a]isoquinolin-3-yl]-N-[3-(dimethylamino)propyl]-2-oxoacetamide"
O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,0.12843503654003144,Tris(8-quinolyloxy) gallium,9806063.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,0.630272952853598,1923,8-Hydroxyquinoline
Oc1ccc(C[C@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,0.12415156289935113,"(6R,9As)-N-benzyl-6-[(4-hydroxyphenyl)methyl]-8-(naphthalen-1-ylmethyl)-4,7-dioxo-3,6,9,9a-tetrahydro-2H-pyrazino[1,2-a]pyrimidine-1-carboxamide",124518205.0,COC1=CC=C(C=C1)CCNC(=O)CCN2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O,0,0.6319554848966613,7647132,"3-[(10As)-1,3-dioxo-10,10a-dihydro-5H-imidazo[1,5-b]isoquinolin-2-yl]-N-[2-(4-methoxyphenyl)ethyl]propanamide"
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.11841386323794725,Decamethonium,2968.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CCCCCCCCCCCCCCCC=O,0.1070500853471458,Hexadecanal,984.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,0.1020233653485775,Exifone,40399.0,C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0,0.7837150127226463,73852,"2,4,4'-Trihydroxybenzophenone"
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0992680698633194,Sucrose octaacetate,31340.0,C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,0,0.6798365122615804,2882326,CID 2882326
CCc1cc2CC(Cc2cc1CC)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.09743058010935783,Indacaterol,6918554.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.8012889366272825,656601,Procaterol hydrochloride
O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,0.09536419594660403,Dioxosilane;oxomagnesium,44134961.0,C(CO)NCCO,0,0.03448275862068965,8113,Diethanolamine
OCC1OC(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C(O)C(O)C1O,0.09340770728886127,Quercetin 3-beta-D-galactopyranoside,5378597.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
C[N+](C)(C)CCCCCC[N+](C)(C)C,0.09330779388546943,Hexamethonium,3604.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,0.8644067796610171,657264,Syncurine
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.09312248174101116,Cetalkonium,31203.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.08982313983142376,"3-Chloro-N-[(2S)-1-[[2-(dimethylamino)acetyl]amino]-3-[4-[8-[(1S)-1-hydroxyethyl]imidazo[1,2-a]pyridin-2-yl]phenyl]propan-2-yl]-4-propan-2-yloxybenzamide",46898058.0,CC1=CC=CN2C1=NC(=C2/C=C(\C#N)/C3=CC=C(C=C3)OC)C4=CC=C(C=C4)Cl,0,0.5767085076708508,5934765,"(Z)-3-[2-(4-Chlorophenyl)-8-methylimidazo[1,2-a]pyridin-3-yl]-2-(4-methoxyphenyl)-2-propenenitrile"
Oc1ccnc2cc(Cl)ccc12,0.08687043562531471,7-Chloro-4-hydroxyquinoline,66593.0,CN(C)C(=O)OC1=C2C=CC(=CC2=NC=C1)Cl,0,0.6549707602339181,749788,7-Chloroquinolin-4-yl dimethylcarbamate
CCCCCCCCCCCCCCCCCCCCCCO,0.0863226430490613,Docosanol,12620.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08237148215994239,Perfluorooctanoic acid,9554.0,C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,0.4423963133640553,2998949,"4-(2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptoxy)benzamide"
OC(COc1cccc2oc(cc(=O)c12)C(O)=O)COc1cccc2oc(cc(=O)c12)C(O)=O,0.08167133629322051,Cromolyn,2882.0,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+],0,1.0,657312,Sodium;5-[3-(2-carboxylato-4-oxochromen-5-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylate
CN(CCCl)CCCl,0.08137170523405075,Mechlorethamine,4033.0,CC[N+](CC)(CC)CC.[Cl-],0,0.39130434782608703,5946,Tetraethylammonium chloride
CCCC(CCC)C(O)=O,0.08094483660534024,Valproic acid,3121.0,CCCCCC1CCC(CC1)C(=O)O,0,0.7142857142857143,98882,4-Pentylcyclohexanecarboxylic acid
OC(=O)CCC(O)=O,0.07869383115321398,Succinic acid,1110.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.07654657885432244,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.07520205480977893,Benzyldimethyltridecylaminium,2330.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
CCCCCCCCCCC(CO)CCCCCCCC,0.0748058632016182,2-Octyl-1-dodecanol,21414.0,CC1CC(CC(C1)CO)CN,0,0.5294117647058824,3107848,(3-Aminomethyl-5-methyl-cyclohexyl)-methanol
COc1cc(ccc1O)C1Oc2ccc(cc2OC1CO)C1Oc2cc(O)cc(O)c2C(=O)C1O,0.07390482053160667,Isosilybin,3085830.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,0.9920564872021184,31553,Silibinin
CC(C)(CO)CCCCCCC(C)(C)CO,0.06924315094947815,Gemcadiol,37147.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.410958904109589,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
Oc1ccc(c(O)c1)-c1oc2cc(O)cc(O)c2c(=O)c1O,0.06855289675295352,Morin,5281670.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
OC(=O)C\C(=C\C(O)=O)C(O)=O,0.06845555352047086,cis-Aconitic acid,643757.0,C/C(=C\C(=O)O)/CC(=O)O,0,0.5674157303370787,1551553,3-Methylglutaconic acid
OC(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C(O)=O)C(=O)O2,0.06834567990154028,"5,11-Dioxo-2,6,8,12,13,14-hexaoxa-1,7-distibatricyclo[8.2.1.14,7]tetradecane-3,9-dicarboxylic acid",16682737.0,C1=CC(=CC=C1C(=O)COC(=O)C(C(C(=O)OCC(=O)C2=CC=C(C=C2)C(F)(F)F)O)O)C(F)(F)F,0,0.246065808297568,2726771,"Di{2-oxo-2-[4-(trifluoromethyl)phenyl]ethyl} 2,3-dihydroxysuccinate"
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.06824364084750413,1-Octacosanol,68406.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,0.06808382906019687,A-317491,9829395.0,C1CC(C2=CC=CC=C2C1)NC(=O)C3=CC=CC=C3C(=O)O,0,0.6878198567041965,3606560,"2-(1,2,3,4-Tetrahydronaphthalen-1-ylcarbamoyl)benzoic acid"
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(n1)-c1cc(O)c(O)c(c1)[N+]([O-])=O,0.06683437079191208,Opicapone,135565903.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6551040634291377,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.06655150577425957,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
Oc1ccc(\C=N\NC(=O)c2cc3ccccc3cc2O)cc1O,0.06653068438172341,Dynasore,135533054.0,COC1=CC2=CC=CC=C2C=C1C(=O)N/N=C/C3=CC4=C(C=C3)OCO4,0,0.7830188679245284,6894823,"N-[(E)-1,3-Benzodioxol-5-ylmethylideneamino]-3-methoxynaphthalene-2-carboxamide"
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.06592348515987398,Perflubron,9873.0,C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,0.3303303303303303,2998949,"4-(2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptoxy)benzamide"
CCCCC(CC)COc1ccc(c(O)c1)-c1nc(nc(n1)-c1ccc(OCC(CC)CCCC)cc1O)-c1ccc(OC)cc1,0.06544793210923673,Bemotrizinol,135487856.0,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)C3=CC=CC=C3O,0,0.5867620751341681,853426,"2-(4-Amino-6-phenyl-1,3,5-triazin-2-yl)phenol"
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.06542371045798064,"1,2,3,4,5,6-Hexabromocyclohexane",74603.0,CC1(C2(CCC1([C@@H]2Br)C(=O)N)C(Br)Br)C,0,0.13382899628252787,16410759,"(6S)-6-Bromo-4-(dibromomethyl)-5,5-dimethylbicyclo[2.1.1]hexane-1-carboxamide"
Cc1nnc(o1)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0.06540111750364304,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,0.06495134495198726,Quercetin,5280343.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CC(O)([C@@H](CC(O)=O)C(O)=O)C(O)=O.CC(O)([C@H](CC(O)=O)C(O)=O)C(O)=O,0.06459977645426987,"(2R)-3-Hydroxybutane-1,2,3-tricarboxylic acid;(2S)-3-hydroxybutane-1,2,3-tricarboxylic acid",129010094.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.4975961538461538,21718,Alverine citrate
Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(NS(=O)(=O)Cc2ccccc2)cc1C(F)(F)F,0.06309400536119937,N-[4-[1-(4-Fluorophenyl)indazol-5-yl]-3-(trifluoromethyl)phenyl]-1-phenylmethanesulfonamide,24882669.0,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C4=CC(=CC=C4)C(F)(F)F,0,0.4965831435079727,2796356,2-Phenyl-4-[3-(trifluoromethyl)phenyl]phthalazin-1(2H)-one
CCCCCCCCCCCCCCCCCCCCCC(O)=O,0.05909102037549019,Docosanoic acid,8215.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,0.05902695916593075,Pentacosanoic acid,10468.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC#C[C@@H](CC(O)=O)c1ccc(OCc2cccc(c2)-c2ccc(cc2)C(F)(F)F)cc1,0.058702681027352814,"(S)-3-(4-((4'-(Trifluoromethyl)-[1,1'-biphenyl]-3-yl)methoxy)phenyl)hex-4-ynoic acid",46854655.0,CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0,0.465149359886202,886518,Phenyl 4'-(acetyloxy)-3-biphenylcarboxylate
Cc1ncsc1CCCl,0.057700199261307726,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
