smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC(=O)CCCCCCCCC(O)=O,0.045400835759937766,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.04502287665382028,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
CN1C=CC(=O)C(O)=C1C,0.04417013600468635,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
OC(=O)CCCCCCCC(O)=O,0.04416480204090476,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCC1=C(O)C=CC(C)=N1,0.039866207353770736,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
ClCCC(=O)NCCC1=CC=CC=C1,0.038678128272295,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.03855180349200964,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
OC1=CC=C(Cl)C2=CC=CN=C12,0.038141785189509385,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
CC1=C(CCl)OC(=O)O1,0.03700997605919838,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
CC(=C)[C@@H]1CCC(C)=CC1,0.03553376793861389,D-Limonene,440917.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,0.03448484521359205,Cetrimonium bromide,5974.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.0343687211163342,Memantine,4054.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
OC(=O)CCCCC(O)=O,0.03304427713155746,Adipic acid,196.0,C(CCCC(=O)O)CCCC(=O)O,0,0.7796610169491526,2266,Azelaic acid
CC1=C2CCC[C@@H](C(N)=S)C2=NC=C1,0.031272530741989615,"(8R)-4-Methyl-5,6,7,8-tetrahydroquinoline-8-carbothioamide",76961135.0,CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0,0.5482041587901701,661302,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide"
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.03116573207080364,Trichloroisocyanuric acid,6909.0,C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0,0.16404494382022472,2179826,"3-[3-(2-Cyanoethyl)-2,4,6-trioxo-5-prop-2-enyl-1,3,5-triazinan-1-yl]propanenitrile"
OCC(Br)(Br)Br,0.030773315252736213,"2,2,2-Tribromoethanol",6400.0,C(=C(Br)Br)C(=O)O,0,0.16129032258064516,13250147,"3,3-Dibromoacrylic acid"
C1N2CN3CN1CN(C2)C3,0.030038657411932942,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
OC1=C(CC2=C(O)C=CC3=CC=CC=C23)C2=CC=CC=C2C=C1,0.029819679073989393,Squoxin,14187.0,CC(=O)NC(C1=CC=CC=C1)C2=C(C=CC3=CC=CC=C32)O,0,0.5522388059701493,220658,N-[(2-Hydroxynaphthalen-1-yl)-phenylmethyl]acetamide
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.025273823738098142,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
ClC(Cl)[C@@H](C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.024783869460225105,"Mitotane, (S)-",6603772.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
CC1=CC(C)=C(C(C)=C1)S(=O)(=O)NC1=CC(=CC=C1)C(F)(F)F,0.02358828210271895,m-3M3FBS,761523.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0,0.7834394904458599,754032,"N-(4-Hydroxyphenyl)-2,4,6-trimethylbenzenesulfonamide"
CC(C)(O)C(Cl)(Cl)Cl,0.023199696466326712,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.02313626762479544,Edetic acid,6049.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CC1=NC(C)=C(Cl)C(O)=C1Cl,0.02289835661649704,Clopidol,18087.0,C1=C(C(=C(C(=N1)C(=O)[O-])Cl)Cl)Cl.[NH4+],0,0.3713768115942029,16682507,"3,4,5-Trichloro-pyridine-2-carboxylic acid anion"
CCC(C)(C)C(O)=O,0.022085829777643083,"2,2-Dimethylbutyric acid",11684.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.4246575342465753,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.021869499678723515,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
COC1=C(OC2=C(OCCO)N=C(N=C2NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C2=NC=CC=N2)C=CC=C1,0.020910028368234638,Bosentan,104865.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5605605605605606,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,0.020502587035298347,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
OC(=O)C1=C(C=CC=C1)C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C(O)=C(I)C=C12,0.01995639093220234,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O,0.0195176525041461,Nitroxoline,19910.0,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],0,1.0,19910,Nitroxoline
C1CCC(CC1)NC1CCCCC1,0.018861566949635745,Dicyclohexylamine,7582.0,C1CCC(CC1)NCCC(=O)O,0,0.6269841269841271,33631,3-Cyclohexylaminopropionic acid
CC(C)CCC[C@H](C)N,0.018477186688693338,"(S)-1,5-Dimethylhexylamine",2734518.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C=CC2=C1OC=C(C2=O)C1=CC=C(O)C=C1,0.017264728609006852,Puerarin,5281807.0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5486172,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
OC(=O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.016111330967396496,9-Anthracenecarboxylic acid,2201.0,C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0,0.7722419928825622,289464,6-Bromophenanthrene-9-carboxylic acid
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=C(C=CC=C3)N2C)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C(O)=O,0.016091243270784615,Telmisartan,65999.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,1.0,65999,Telmisartan
CN(C)C(=S)SSC(=S)N(C)C,0.01544484719634056,Thiram,5455.0,CN(C)C(=S)SSC(=S)N(C)C,0,1.0,5455,Thiram
C[C@H](O)CO,0.015366780493059198,"S-1,2-Propanediol",439846.0,CCCCCCO,1,0.35714285714285715,8103,1-Hexanol
CC1=C(C(O)=O)C2=CC(F)=CC=C2N=C1C1=CC=C(C=C1)C1=C(F)C=CC=C1,0.015083741769194603,Brequinar,57030.0,CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)O,0,0.8551941238195173,673710,3-Methyl-2-phenylquinoline-4-carboxylic acid
CCN(CC)CC1=CC=C2C=C(COC(=O)NC3=CC=C(C=C3)C(=O)NO)C=CC2=C1,0.014733528159558772,Givinostat,9804992.0,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0,0.5480132450331126,851464,N-[4-(Morpholin-4-ylmethyl)phenyl]-2-naphthamide
OC1=C(\C=N\NC(=O)C2=C(O)C=CC=C2)C=CC=C1,0.014225711021572354,N'-Salicylidenesalicylic acid hydrazide,135445765.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC(=CC=C2)O)O,0,0.8661800486618005,6893640,2-Hydroxy-N'-[(E)-(3-hydroxyphenyl)methylidene]benzohydrazide
NS(=O)(=O)C1=CC2=C(N[C@H](CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,0.014051908813416955,(S)-Bendroflumethiazide,6604206.0,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0,1.0,2315,Bendroflumethiazide
NCCCCN,0.013797499425709249,Putrescine,1045.0,C(CCNCCCN)CN.Cl,0,0.3809523809523809,16219989,Spermidine hydrochloride
FC1=C(Cl)C=C(C=C1)S(=O)(=O)NCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1,0.01378970630466938,N-(4-(2-Benzoylhydrazinecarbonyl)benzyl)-3-chloro-4-fluorobenzenesulfonamide,4787937.0,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=C(C=C3)F)Cl,0,0.7189189189189189,984858,3-Chloro-4-fluoro-N-{4-[(4-methyl-1-piperazinyl)carbonyl]benzyl}benzenesulfonamide
ClC1=NC=CN=C1,0.01357766594737768,2-Chloropyrazine,73277.0,C1=CC=C(C=C1)C2=NC=CN=C2Cl,0,0.19461077844311375,824667,2-Chloro-3-phenylpyrazine
CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,0.013336057588458062,beta-Elemene,6918391.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4878048780487805,6441458,Kolavenic acid
OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,0.012647927971556784,Felbinac,3332.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,0,1.0,3332,Felbinac
C[C@@H](NCCCC1=CC=CC(=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,0.012603269796818495,Cinacalcet,156419.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=C(C)C=CC=C1,0.012544508185237646,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,0.012303343415260315,Tolterodine,443879.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,1.0,443879,Tolterodine
OCC1=C(O)C=CC=C1,0.011994966119527816,Salicyl alcohol,5146.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.6582914572864321,338,Salicylic acid
CCCC[C@H](O)C1=CC=CC=C1,0.011934916587779298,"Benzenemethanol, alpha-butyl-, (alphas)-",6992754.0,C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0,0.7445887445887446,6602818,1-Phenyl-5-piperidin-1-ylpentan-1-ol;hydrochloride
OC1=CC(O)=CC(O)=C1,0.011769762402400376,Phloroglucinol,359.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.3684210526315789,10187,"1,8,9-Trihydroxyanthracene"
CC1=CC=CC(O)=C1,0.011590283503755927,m-Cresol,342.0,C1=CC(=CC(=C1)O)CNN.Cl,0,0.5620915032679739,11586368,3-(Hydrazinylmethyl)phenol;hydrochloride
CC(C)C1=C(O)C=C(C)C=C1,0.01148364441469312,Thymol,6989.0,CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0,0.6099071207430341,2877055,"2-(2-Isopropyl-5-methyl-phenoxy)-ethylamine, hydrochloride"
C[C@H](O)CC(C)(C)O,0.011133102350868285,"(4S)-2-Methyl-2,4-pentanediol",5288834.0,CCCCCCO,1,0.2962962962962963,8103,1-Hexanol
NCC(O)=O,0.010890830391281294,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
Cl.C[C@H](N)C12CC3CC(CC(C3)C1)C2,0.010832532902713864,(1S)-1-(Adamantan-1-yl)ethan-1-amine hydrochloride,16048571.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(CN(C)C)C(O)=CC=C4N=C13)C2=O,0.010724799800664186,Topotecan,60700.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.952323476161738,24360,Camptothecin
CC(=O)NC1=CC(O)=CC=C1,0.010381421353667977,Metacetamol,12124.0,CC(=O)NC1=CC(=CC(=C1)O)O,0,0.919431279620853,792929,"N-(3,5-Dihydroxyphenyl)acetamide"
CON,0.010306842530553695,O-Methylhydroxylamine,4113.0,C(C(=O)O)ON.Cl,0,0.1875,10129958,Carboxymethoxyamine hemihydrochloride
OC1=NC(O)=C2C=NNC2=N1,0.010218928381800652,Oxypurinol,135398752.0,CCOC1=NC(=NC2=C1C=NN2C)OCC,0,0.5452091767881242,227493,"4,6-Diethoxy-1-methylpyrazolo[3,4-d]pyrimidine"
C\C(=N\NC1=NC2=C(N=N1)C1=C(N2)C(C)=CC=C1)C1=NC=CC=C1,0.010042001586407423,"6-Methyl-N-[(Z)-1-pyridin-2-ylethylideneamino]-5H-[1,2,4]triazino[5,6-b]indol-3-amine",6413301.0,CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0,0.8286252354048964,6414963,"2-Furaldehyde (6-methyl-5H-[1,2,4]triazino[5,6-b]indol-3-yl)hydrazone"
CN1[C@@H](CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,0.01001287894323468,"(3S)-6-Chloro-3-(chloromethyl)-2-methyl-1,1-dioxo-3,4-dihydro-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12309469.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CC1=NC(C)=C(C)N=C1C,0.009978613397106529,Tetramethylpyrazine,14296.0,CC1=C(N=C(C(=N1)C)C)C,0,1.0,14296,Tetramethylpyrazine
OCCC1=CC=CC=C1,0.009968835837207734,2-Phenylethanol,6054.0,CNCCC1=CC=CC=C1,0,0.5294117647058824,11503,N-Methylphenethylamine
CC1=CNN=C1,0.00989018492400646,Fomepizole,3406.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.23195876288659795,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,0.009695376455783843,Benzoxiquine,6855.0,C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C#N)N=CC=C2,0,0.7765765765765765,2401794,4-[(Quinolin-8-yloxy)methyl]benzonitrile
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,0.00966411312110722,Cyclobenzaprine hydrochloride,22576.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.8358208955223879,13770,Cyproheptadine hydrochloride
OC1=NC=NC2=CC=CC=C12,0.00962935658171773,4-Hydroxyquinazoline,135408753.0,C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0,0.6435845213849287,2088073,4-(2-Phenoxyethoxy)quinazoline
CC(=O)OCC(COC(C)=O)OC(C)=O,0.00951145510189235,Triacetin,5541.0,CCCCCCCCCC(=O)OCC(CO)O,0,0.4232804232804233,92926,"2,3-Dihydroxypropyl decanoate"
OC(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)C(F)(F)F,0.00923137834761292,Xenalipin,55251.0,C1=CC=C(C=C1)C2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O,0,0.6826347305389222,787250,"Biphenyl-2,4,6-tricarboxylic acid"
O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,0.009103601053357124,"1-[4-(Diphenylmethyl)-1-piperazinyl]-3,3-diphenyl-1-propanone",4988454.0,CC(C)(C)C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0.6858736059479554,718736,"1-[4-(Diphenylmethyl)piperazin-1-yl]-2,2-dimethylpropan-1-one"
S1C2=C(C=CC=C2)C2=C1C=CC=C2,0.009097635466605424,Dibenzothiophene,3023.0,C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0,0.6996336996336996,425122,3-Dibenzothiophenamine
ClC1=CC=C(NC(=O)C=C)C=C1,0.009055907046422364,N-(4-Chlorophenyl)acrylamide,227241.0,C1=CC(=CC=C1NC(=O)/C=C/C(=O)N)Cl,0,0.8478260869565217,2476694,N~1~-(4-Chlorophenyl)-2-butenediamide
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,0.009011735394597051,Chlorquinaldol,6301.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.826007326007326,2722,Chloroxine
CC1=CN=C(C=C1)C1=NC=C(C)C=C1,0.008753489982336759,Abametapir,15664.0,C1=CC=NC(=C1)C2=CC=CC=N2,0,0.702054794520548,1474,"2,2'-Bipyridine"
OC1=C(Br)C=C(Br)C2=CC=CN=C12,0.008751192316412925,Broxyquinoline,2453.0,C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0,0.796875,761546,"5,7-Dibromoquinolin-8-ol 1-oxide"
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,0.008745870785787702,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
S=C=NCC1=CC=CC=C1,0.008693967573344705,Benzyl isothiocyanate,2346.0,C1=CC=C(C=C1)C(=N)N.O.Cl,0,0.4571428571428571,16219042,Benzamidine hydrochloride hydrate
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,0.008675915747880934,Trifluoperazine dihydrochloride,66064.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0,1.0,2913535,Trifluoperazine hydrochloride
OC1=CC=C(O)C=C1,0.00854956186376512,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
NCCCC(O)=O,0.008547122611190849,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
COC1=C(OCCNC[C@H](O)COC2=C3C(NC4=C3C=CC=C4)=CC=C2)C=CC=C1,0.008475490007549524,(S)-Carvedilol,185395.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,1.0,2585,Carvedilol
C1CN[C@@H](C1)C1=CC=CN=C1,0.00845727794803679,(S)-3-(Pyrrolidin-2-yl)pyridine,91462.0,C1CCNC(C1)C2=CN=CC=C2,0,0.8654822335025381,2181,Anabasine
CC(C)NC[C@H](O)C1=CC(O)=C(O)C=C1,0.008323890797328204,Levisoprenaline,443372.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,1.0,5807,Isoproterenol hydrochloride
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.008226372301578522,Clioquinol,2788.0,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0,1.0,2788,Clioquinol
OC1=CC(O)=CC=C1,0.008153750840574505,Resorcinol,5054.0,COC1=CC=CC=C1O,0,0.375,460,Guaiacol
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.008153648115694523,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
CC(C)NC[C@H](O)C1=CC(O)=CC(O)=C1,0.00810474690515548,(R)-Orciprenaline,6603919.0,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.9511400651465798,9861452,Orciprenaline sulphate
OC(=O)C1=NC2=CC=CC=C2C(O)=C1,0.008043516334146263,Kynurenic acid,3845.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.8820422535211268,594596,4-Methoxyquinoline-2-carboxylic acid
