smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.06655150577425957,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
[Ca++].CC(C([O-])=O)C1=CC(OC2=CC=CC=C2)=CC=C1.CC(C([O-])=O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.06608436964452266,Calcium 2-(3-phenoxyphenyl)propionate,64746.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5287671232876713,547,"3,4-Dihydroxyphenylacetic acid"
CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,0.0654011219739914,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.06495134495198726,Quercetin,5280343.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
Cl.[H][C@]12C[C@@]3([H])[C@]([H])(N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC=C1[C@@]2(C)O,0.06344424039125443,,,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8492927094668118,54686003,Taomyxin
O.O.OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.06298237033188342,Quercetin dihydrate,5284452.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
O.OC1=CC=C(C(O)=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0.06046706382185221,Morin hydrate,16219651.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.05967200081795454,Calcium;disodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(carboxylatomethyl)amino]acetate,6109.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
O=C1NC2=C(C=CC=C2)C1=O,0.05878172032535076,Isatin,7054.0,CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC=CC=C2,0,0.7777777777777778,2173495,2-[2-(Acetylamino)phenyl]-2-oxo-N-phenylacetamide
Cl.CN(CCCl)CCCl,0.056833600439131264,Mechlorethamine hydrochloride,5935.0,CC[N+](CC)(CC)CC.[Cl-],0,0.39130434782608703,5946,Tetraethylammonium chloride
Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC(Cl)=C1[C@H]2O,0.054522620514035225,,,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8450323974082073,54682468,Chlortetracycline hydrochloride
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,0.05417315363883972,Fenretinide,5288209.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5560081466395111,444795,Tretinoin
Cl.[H][C@@]12CC3C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,0.05323877967894077,,,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8648357565966612,54682468,Chlortetracycline hydrochloride
OC1=CC=CC2=CC=CN=C12,0.053193810023367406,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
CC1=C(O)C(=O)C=CO1,0.05271172635257245,Maltol,8369.0,CC1=C(C(=O)C=CO1)O,0,1.0,8369,Maltol
COC1=CC(=CC=C1O)[C@H]1OC2=CC(=CC=C2O[C@@H]1CO)[C@H]1OC2=CC(O)=CC(O)=C2C(=O)[C@@H]1O,0.0520463302731514,Silibinin,31553.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,1.0,31553,Silibinin
CC(C)(C)C1=CC(=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C,0.05186225175857544,Ivacaftor,16220172.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,0,0.6632165605095541,16746145,N-[5-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-2-methylphenyl]-4-oxo-7-(trifluoromethyl)-1H-quinoline-3-carboxamide
OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=CC=CC=C12,0.051063979230821135,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.04917736994102597,Doxorubicin Hydrochloride,443939.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
CC(C)=CCC\C(C)=C\CO,0.048876160942018035,Geraniol,637566.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.6875,5275520,Geranic acid
[LiH].[Li]OOC=O,0.04840562678873539,,,[Li+].C(=O)([O-])[O-],0,0.25,5458168,Lithium;carbonate
CCN(CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O,0.04779550097882748,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,0.046693230420351034,,,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=NN(C(=O)C4)C5=CC=CC=C5)C(F)(F)F,0,0.5751905751905751,16746087,N-[3-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-5-methoxyphenyl]-5-oxo-1-phenyl-4H-pyrazole-3-carboxamide
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(C)=O,0.046555157937109466,Daunorubicin hydrochloride,62770.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0,1.0,62770,Daunorubicin hydrochloride
Cl.[H][C@@]1(C[C@H](N)[C@@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.04649817494209856,Epirubicin hydrochloride,65348.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
OC(=O)C(O)=O.OC(=O)C([O-])=O.OC(=O)C([O-])=O.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C,0.04619031548500061,Malachite Green Oxalate,2724411.0,CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,0,0.4978902953586498,292243,"n,n-Dimethyl-4-(1-phenylethenyl)aniline"
NC(=S)NCC=C,0.04587215045467019,Allylthiourea,1549517.0,C=CCNC(=S)N,0,1.0,1549517,Allylthiourea
OCC1=CC(=O)C(O)=CO1,0.04586391607299447,Kojic acid,3840.0,C1=CC=C(C=C1)COC2=COC(=CC2=O)CO,0,0.6200873362445415,901598,5-(Benzyloxy)-2-(hydroxymethyl)-4H-pyran-4-one
N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O,0.04571495084092021,Cbdca,10339178.0,COC(=O)C(CC(C(=O)OC)C(=O)OC)C(=O)OC,0,0.4463519313304721,2266480,"1,1,3,3-Propanetetracarboxylic acid, tetramethyl ester"
[*].[*].O=C1CO[Pt]O1,0.04548087674193084,2-Oxidoacetate;platinum(2+),138402875.0,C(C(=O)O)ON.Cl,0,0.2898550724637681,10129958,Carboxymethoxyamine hemihydrochloride
OC(=O)CCCCCCCCC(O)=O,0.0454008461907506,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.04502287665382028,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(/Cl)C1=CC=CC=C1)\C1=CC=CC=C1,0.04439718667417765,Clomiphene citrate,3033832.0,CCN(CC)CCOC1=CC=C(C=C1)/C(=C(\C2=CC=CC=C2)/Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,1.0,6420009,Enclomiphene citrate
CN1C=CC(=O)C(O)=C1C,0.04417013600468635,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
OC(=O)CCCCCCCC(O)=O,0.044164800550788634,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(=C)C=C,0.044122719904407866,Isoprene,6557.0,C(CS)N.Cl,0,0.12,9082,Cysteamine hydrochloride
OC(=O)C1=C(O)C2=CC=CC=C2C=C1.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,0.04286996982991696,Salmeterol xinafoate,56801.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.7535211267605634,5152,Salmeterol
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,0.04260604977607727,Toremifene citrate,3005572.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7316715542521994,449459,4-Hydroxytamoxifen
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,0.04256855547428131,DL-alpha-Tocopherol,2116.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
NC(=S)N\N=C\C1=NC=CC=C1N,0.04238903559744358,Triapine,9571836.0,CN1C=CC=C1/C=N/NC(=S)N,1,0.4717948717948718,9637968,2-[(E)-(1-Methyl-1H-pyrrol-2-yl)methylidene]-1-hydrazinecarbothioamide
OC(=O)[C@@H](CC1=CC=C(O)C(O)=C1)OC(=O)\C=C\C1=CC=C(O)C(O)=C1,0.04148874506354332,Rosmarinic acid,5281792.0,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,0,1.0,5315615,Rosmarinate
CC(=C)[C@H]1CCC(C)=CC1,0.04120104322209954,(-)-Limonene,439250.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
O.[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,0.04107503881677985,,,CCO.C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.Cl,0,0.8503629257398102,54705095,Doxycycline hyclate
[Br-].CC[N+](CC)(CC)CC,0.0404249481856823,Tetraethylammonium bromide,6285.0,CC[N+](CC)(CC)CC.[Cl-],0,1.0,5946,Tetraethylammonium chloride
Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(O)C=CC(O)=C1C2=O,0.03926594760268927,Mitoxantrone hydrochloride,51082.0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,0,0.7596371882086168,8323,1-Amino-4-hydroxyanthraquinone
